test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.37,0.3400005052745909,0.08,0.0899992466725254,0.0,0.0,0.0,0.0,2.0,2.0,101146,2022-01-01,14.042026056424,5.562659556213
0.0,0.31,0.17999918568196221,0.08,0.0499991275163881,0.01,0.0,0.0,0.0,1.0,2.0,101146,2022-09-01,14.042026056424,5.562659556213
0.0,0.18,0.1599951306141154,0.05,0.049997135655362,0.0,0.0,0.0,0.0,1.0,1.0,101148,2022-01-01,14.054194420394,-15.68289537039
0.0,0.22,0.2699997234742691,0.04,0.0500027652573071,0.0,0.0,0.0,0.0,2.0,2.0,101148,2022-09-01,14.054194420394,-15.68289537039
0.0,0.15,0.139999065114757,0.03,0.0099990226199733,0.0,0.0,0.0,0.0,1.0,1.0,101149,2022-01-01,14.066960924666,-16.065620543641
0.0,0.18,0.26000003009904077,0.04,0.0199993077220594,0.0,0.0,0.0,0.0,2.0,1.0,101149,2022-09-01,14.066960924666,-16.065620543641
0.0,0.23,0.5899995570839396,0.1,0.27000088489750423,0.02,0.0200007888552171,0.0,0.0,3.0,2.0,101150,2022-01-01,14.095586254563,9.482474753767
0.0,0.23,0.1300011236977145,0.08,0.0300000535094149,0.0,0.0,0.0,0.0,1.0,2.0,101150,2022-09-01,14.095586254563,9.482474753767
0.0,0.28,0.2500002997657733,0.06,0.0299998450572794,-0.0,0.0,0.0,0.0,2.0,2.0,101151,2022-01-01,14.117788802135,7.623169670536
0.0,0.29,0.17000020565646679,0.07,0.0200000914028741,0.0,0.0,0.0,0.0,1.0,2.0,101151,2022-09-01,14.117788802135,7.623169670536
0.0,0.23,0.16000158490267,0.08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101152,2022-01-01,14.12839119579,-14.340922973131
0.0,0.2,0.38999929026516783,0.06,0.1300015832546255,0.0,0.0100018016345739,0.0,0.0,2.0,2.0,101152,2022-09-01,14.12839119579,-14.340922973131
0.0,0.2,0.14999930198793832,0.05,0.0300005584096493,0.0,0.0,0.0,0.0,1.0,2.0,101153,2022-01-01,14.128857963104,-15.446317063933
0.0,0.25,0.3700016172724699,0.04,0.0500006738635291,0.0,0.0,0.0,0.0,2.0,2.0,101153,2022-09-01,14.128857963104,-15.446317063933
0.0,0.39,0.6100084889363011,0.27,0.2900077990499069,0.03,0.0400038291090317,0.0,0.0,3.0,3.0,101155,2022-01-01,14.15721380969,12.813506316376
0.0,0.4,0.4899981665717787,0.16,0.1699973946020013,0.02,0.0,0.0,0.0,2.0,2.0,101155,2022-09-01,14.15721380969,12.813506316376
0.0,0.28,0.1400010470107841,0.08,0.0300020940215684,0.0,0.0,0.0,0.0,1.0,2.0,101156,2022-01-01,14.16201031402,-12.255562412461
0.0,0.2,0.5599983842219272,0.06,0.1499997475346761,0.0,0.0,0.0,0.0,2.0,2.0,101156,2022-09-01,14.16201031402,-12.255562412461
0.0,0.22,0.1800003547766237,0.07,0.0200005321649356,0.0,0.0,0.0,0.0,1.0,2.0,101157,2022-01-01,14.202822663773,-14.856809782439
0.0,0.21,0.3300024831530906,0.06,0.0500012843895296,0.0,0.0,0.0,0.0,2.0,2.0,101157,2022-09-01,14.202822663773,-14.856809782439
0.0,0.54,0.9299975518065764,0.3,0.5299987986081054,0.06,0.2099992810548928,0.0,0.0,4.0,3.0,101158,2022-01-01,14.236966144641,-1.287903184941
0.0,0.45,0.4699990421764486,0.23,0.1999986846251584,0.02,0.009999597393259,0.0,0.0,2.0,3.0,101159,2022-01-01,14.248940670597,3.1963173341
0.0,0.42,0.4600009940594144,0.24,0.1600003457597963,0.02,0.0,0.0,0.0,2.0,3.0,101159,2022-09-01,14.248940670597,3.1963173341
0.0,0.17,0.1599992099129586,0.04,0.0100011851305618,0.0,0.0,0.0,0.0,1.0,1.0,101160,2022-01-01,14.283043828172,-15.918146110377
0.0,0.23,0.4400033207315827,0.04,0.0600030652906917,0.0,0.0,0.0,0.0,2.0,2.0,101160,2022-09-01,14.283043828172,-15.918146110377
0.0,0.18,0.1700005450482367,0.04,0.0200010900964735,-0.0,0.0,0.0,0.0,1.0,1.0,101164,2022-01-01,14.321938828229,-16.486447198955
0.0,0.23,0.4000016835619118,0.04,0.0800007576028603,-0.0,0.0,0.0,0.0,2.0,2.0,101164,2022-09-01,14.321938828229,-16.486447198955
0.0,0.2,0.1700024501546659,0.05,0.0299990811920002,0.0,0.0,0.0,0.0,1.0,2.0,101165,2022-01-01,14.353172119047,-15.249785122051
0.0,0.22,0.4299991129771443,0.06,0.0800020697199964,0.0,0.0,0.0,0.0,2.0,2.0,101165,2022-09-01,14.353172119047,-15.249785122051
0.0,0.39,0.48999751414689174,0.12,0.1700001269498467,0.01,0.0,0.0,0.0,2.0,2.0,101166,2022-01-01,14.353618317418,4.623384997663
0.0,0.35,0.3800031788475742,0.13,0.1200014959282702,0.02,0.0,0.0,0.0,2.0,2.0,101166,2022-09-01,14.353618317418,4.623384997663
0.0,0.46,0.550007950389569,0.28,0.25,0.06,0.0,0.0,0.0,3.0,3.0,101167,2022-01-01,14.364241759075,1.463329304181
0.0,0.41,0.4800017707341906,0.23,0.2199989670717221,0.03,0.0,0.0,0.0,3.0,3.0,101167,2022-09-01,14.364241759075,1.463329304181
0.0,0.3,0.3899993124478125,0.09,0.1399995098166329,0.0,0.0,0.0,0.0,2.0,2.0,101168,2022-01-01,14.369672911098,7.009940517807
0.0,0.22,0.2400003635313434,0.08,0.0300004241199007,0.0,0.0,0.0,0.0,2.0,2.0,101168,2022-09-01,14.369672911098,7.009940517807
0.0,0.44,0.5900004421143343,0.07,0.1900003291088371,0.0,0.0,0.0,0.0,2.0,2.0,101170,2022-01-01,14.438137938962,6.099639737461
0.0,0.25,0.4000006070594948,0.09,0.1200004856475959,0.01,0.0,0.0,0.0,2.0,2.0,101170,2022-09-01,14.438137938962,6.099639737461
0.0,0.1,0.16000051601342088,0.04,0.0100001055481997,-0.0,0.0,0.0,0.0,1.0,1.0,101171,2022-01-01,14.452518417176,-16.832815238391
0.0,0.15,0.37000045699661815,0.04,0.0200004569966182,-0.0,0.0,0.0,0.0,2.0,1.0,101171,2022-09-01,14.452518417176,-16.832815238391
0.0,0.49,0.6400004097353109,0.24,0.2900004097353109,0.04,0.059999590264689,0.0,0.0,3.0,3.0,101172,2022-01-01,14.46883032724,0.570308520334
0.0,0.45,0.6000007886031078,0.27,0.3000003943015539,0.02,0.0799998422793784,0.0,0.0,3.0,3.0,101172,2022-09-01,14.46883032724,0.570308520334
0.0,0.46,0.7500027599606982,0.27,0.4000011039842792,0.06,0.0999988960157207,0.0,0.0,3.0,3.0,101174,2022-01-01,14.503009377169,2.124511896977
0.0,0.51,0.5900023797786805,0.27,0.2400006799367658,0.05,0.0400015298577232,0.0,0.0,3.0,3.0,101174,2022-09-01,14.503009377169,2.124511896977
0.0,0.43,0.5000028835398177,0.21,0.2500014417699088,0.04,0.0300037429547633,0.0,0.0,3.0,3.0,101175,2022-01-01,14.509619856042,0.674394514394
0.0,0.45,0.46000031231456306,0.19,0.2399981261126205,0.03,0.0500015615728161,0.0,0.0,3.0,2.0,101175,2022-09-01,14.509619856042,0.674394514394
0.0,0.19,0.1699970636870817,0.04,0.0199978364010076,-0.0,0.0,0.0,0.0,1.0,1.0,101177,2022-01-01,14.529603117,-15.837039381878
0.0,0.24,0.2599946297511784,0.04,0.0599976132227459,-0.0,0.0,0.0,0.0,2.0,2.0,101177,2022-09-01,14.529603117,-15.837039381878
0.0,0.18,0.24999983070004173,0.04,0.0199997426640635,-0.0,0.0,0.0,0.0,2.0,1.0,101183,2022-01-01,14.731047947331,-17.460101455251
0.0,0.21,0.24999999999999992,0.04,0.0100000264061959,0.0,0.0,0.0,0.0,2.0,2.0,101183,2022-09-01,14.731047947331,-17.460101455251
0.0,0.14,0.1799996476122794,0.04,0.0299999412687132,-0.0,0.0,0.0,0.0,1.0,1.0,101184,2022-01-01,14.746546989022,-16.87314908125
0.0,0.2,0.4600005950419275,0.04,0.0300004119521037,-0.0,0.0,0.0,0.0,2.0,2.0,101184,2022-09-01,14.746546989022,-16.87314908125
0.0,0.14,0.1300003795954777,0.04,0.0100007591909555,0.0,0.0,0.0,0.0,1.0,1.0,101186,2022-01-01,14.760863109186,-17.20845356337
0.0,0.21,0.2499996145407561,0.04,0.0299995220305376,0.0,0.0,0.0,0.0,2.0,2.0,101186,2022-09-01,14.760863109186,-17.20845356337
0.0,0.42,0.6699999880685389,0.08,0.1699994072987455,0.01,0.0,0.0,0.0,2.0,2.0,101187,2022-01-01,14.76396493945,5.845038986815
0.0,0.39,0.2600012832440408,0.08,0.0800002406082576,0.01,0.0,0.0,0.0,2.0,2.0,101187,2022-09-01,14.76396493945,5.845038986815
0.0,0.21,0.32000067645077546,0.04,0.0500009864907143,-0.0,0.0,0.0,0.0,2.0,2.0,101188,2022-01-01,14.764922176103,-16.217721247134
0.0,0.25,0.5099973515141419,0.04,0.20999762455392118,-0.0,0.0299988805369054,0.0,0.0,3.0,2.0,101188,2022-09-01,14.764922176103,-16.217721247134
0.0,0.18,0.1300000994335601,0.04,0.0299997679883596,-0.0,0.0,0.0,0.0,1.0,1.0,101189,2022-01-01,14.766668893494,-17.352801363571
0.0,0.24,0.2400001292411284,0.04,0.0100000323102821,0.0,0.0,0.0,0.0,2.0,2.0,101189,2022-09-01,14.766668893494,-17.352801363571
0.0,0.17,0.2600001300935698,0.04,0.0300003902807094,-0.0,0.0,0.0,0.0,2.0,1.0,101190,2022-01-01,14.772917430159,-15.833445693806
0.0,0.21,0.22000015753117141,0.04,0.0200001575311714,0.0,0.0,0.0,0.0,2.0,2.0,101190,2022-09-01,14.772917430159,-15.833445693806
0.0,0.11,0.3000007062828568,0.03,0.0500001177138094,-0.0,0.0,0.0,0.0,2.0,1.0,101191,2022-01-01,14.7746496,-17.406056933333
0.0,0.17,0.2300000459004052,0.04,0.0200011016097272,-0.0,0.0,0.0,0.0,2.0,1.0,101191,2022-09-01,14.7746496,-17.406056933333
0.0,0.18,0.2399985863726321,0.04,0.0499994951330829,-0.0,0.0,0.0,0.0,2.0,1.0,101193,2022-01-01,14.800940667288,-16.484422812425
0.0,0.23,0.2800011737835445,0.04,0.0500007336147153,-0.0,0.0,0.0,0.0,2.0,2.0,101193,2022-09-01,14.800940667288,-16.484422812425
0.0,0.2,0.270110833035395,0.05,0.0400429031104755,-0.0,0.0,0.0,0.0,2.0,2.0,101194,2022-01-01,14.856571012102,-24.704092411235
0.0,0.37,0.6000008508143067,0.09,0.1500013848824407,0.01,0.0,0.0,0.0,2.0,2.0,101196,2022-01-01,14.888014747395,5.237203785139
0.0,0.33,0.2699993670371006,0.16,0.0999990957672866,0.01,0.0,0.0,0.0,2.0,2.0,101196,2022-09-01,14.888014747395,5.237203785139
0.0,0.18,0.29989417989417977,0.05,0.0499470899470899,0.0,0.0,0.0,0.0,2.0,1.0,101197,2022-01-01,14.895706396646,-24.33850692937
0.0,0.18,0.1500096469226316,0.06,0.0300019293845263,0.0,0.0,0.0,0.0,1.0,1.0,101198,2022-01-01,14.923236447384,-24.431793001268
0.0,0.5,0.5500093409255471,0.27,0.3200054347203183,0.04,0.0600010190100596,0.0,0.0,3.0,3.0,101200,2022-01-01,14.940643361868,1.173835344269
0.0,0.44,0.2799976754997675,0.22,0.0599953509995351,0.03,0.0,0.0,0.0,2.0,3.0,101200,2022-09-01,14.940643361868,1.173835344269
0.0,0.33,0.450000243616282,0.08,0.1799997727979493,0.01,0.0,0.0,0.0,2.0,2.0,101201,2022-01-01,14.946335521416,4.898733468127
0.0,0.19,0.2499982395481975,0.06,0.0499968311867557,-0.0,0.0,0.0,0.0,2.0,1.0,101202,2022-01-01,14.950095233043,-23.520922996018
0.0,0.31,0.4499974608143914,0.09,0.1199989245802128,0.0,0.0,0.0,0.0,2.0,2.0,101203,2022-01-01,14.970023654557,-13.130509038643
0.0,0.27,0.44999856028103313,0.06,0.1,0.0,0.0,0.0,0.0,2.0,2.0,101203,2022-09-01,14.970023654557,-13.130509038643
0.0,0.4,0.809997843094322,0.18,0.4999999061972087,0.03,0.2199997677796141,0.0,0.0,4.0,2.0,101204,2022-01-01,14.973886597937,3.646986571062
0.0,0.36,0.4000009187714187,0.13,0.15999944873714858,0.03,0.0100008268942769,0.0,0.0,2.0,2.0,101204,2022-09-01,14.973886597937,3.646986571062
0.0,0.22,0.6500262054507336,0.06,0.2800052410901467,-0.0,0.0300052410901467,0.0,0.0,3.0,2.0,101205,2022-01-01,14.97392635119,-23.63722755375
0.0,0.17,0.2299677499379805,0.06,0.0399404614239642,-0.0,0.0,0.0,0.0,2.0,1.0,101207,2022-01-01,15.000380229669,-24.338925332952
0.0,0.19,0.469981372689497,0.06,0.1700100300902708,-0.0,0.0199885370396905,0.0,0.0,2.0,1.0,101208,2022-01-01,15.019037725881,-23.523001638524
0.0,0.32,0.43000416724545076,0.11,0.21000138908181692,0.0,0.0100013890818169,0.0,0.0,3.0,2.0,101209,2022-01-01,15.027116962301,-14.131517076571
0.0,0.32,0.5599978576975603,0.09,0.2399914307902417,0.01,0.0499959831829258,0.0,0.0,3.0,2.0,101209,2022-09-01,15.027116962301,-14.131517076571
0.0,0.31,0.2899996749795498,0.08,0.0800004509726358,0.0,0.0,0.0,0.0,2.0,2.0,101210,2022-01-01,15.054499508188,8.910106464879
0.0,0.28,0.2499996241172393,0.07,0.0299999548940687,0.01,0.0,0.0,0.0,2.0,2.0,101210,2022-09-01,15.054499508188,8.910106464879
0.0,0.19,0.1901218933037834,0.06,0.030077568466044,0.0,0.0,0.0,0.0,1.0,1.0,101211,2022-01-01,15.064911150579,-23.593480459342
0.0,0.38,0.5500086924902516,0.07,0.27001236077160456,0.0,0.020006097197067,0.0,0.0,3.0,2.0,101213,2022-01-01,15.083587504769,6.950264047946
0.0,0.3,0.3100080376062547,0.07,0.1100056019679957,0.0,0.0,0.0,0.0,2.0,2.0,101213,2022-09-01,15.083587504769,6.950264047946
0.0,0.15,0.1299997224303994,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101214,2022-01-01,15.088342657435,-16.651123197834
0.0,0.22,0.4999991549814687,0.04,0.0499997464944406,-0.0,0.0,0.0,0.0,2.0,2.0,101214,2022-09-01,15.088342657435,-16.651123197834
0.0,0.19,0.3600375738056896,0.06,0.0900429414922168,-0.0,0.0,0.0,0.0,2.0,1.0,101215,2022-01-01,15.090727278129,-23.629568266324
0.0,0.31,0.359997088129587,0.1,0.119999029376529,0.0,0.0,0.0,0.0,2.0,2.0,101217,2022-01-01,15.101741651087,7.860447466991
0.0,0.32,0.1500046828380674,0.09,0.0200024083167204,0.0,0.0,0.0,0.0,1.0,2.0,101217,2022-09-01,15.101741651087,7.860447466991
0.0,0.22,0.3199989325362937,0.06,0.0999946626814688,-0.0,0.0,0.0,0.0,2.0,2.0,101219,2022-01-01,15.10546812375,-23.708198307696
0.0,0.49,0.5900035064539667,0.24,0.3200019018055412,0.05,0.0600003565885389,0.0,0.0,3.0,3.0,101220,2022-01-01,15.105561432283,2.471527258625
0.0,0.45,0.5899964357847214,0.23,0.2699992079521603,0.03,0.0,0.0,0.0,3.0,3.0,101220,2022-09-01,15.105561432283,2.471527258625
0.0,0.19,0.4699648056310989,0.06,0.11998080307150849,-0.0,0.009998400255959,0.0,0.0,2.0,1.0,101221,2022-01-01,15.11121671184,-23.552168139994
0.0,0.19,0.3799783046644971,0.06,0.0799628079962808,-0.0,0.0,0.0,0.0,2.0,1.0,101222,2022-01-01,15.193271833737,-23.639128371675
0.0,0.2,0.120038107335662,0.06,0.0200063512226103,-0.0,0.0,0.0,0.0,1.0,2.0,101223,2022-01-01,15.217051877986,-23.161389842086
0.0,0.29,0.6799999633544149,0.09,0.2299981944408093,0.0,0.0300001179275737,0.0,0.0,3.0,2.0,101224,2022-01-01,15.222695097297,-12.257455210192
0.0,0.19,0.3400120336943441,0.05,0.0900120336943441,-0.0,0.0,0.0,0.0,2.0,1.0,101225,2022-01-01,15.264504961347,-23.717724913777
0.0,0.24,0.27000228631938666,0.04,0.050001203325993,0.0,0.0,0.0,0.0,2.0,2.0,101228,2022-01-01,15.302821964821,-16.26104858773
0.0,0.28,0.2299997950873658,0.04,0.0199994730817981,0.0,0.0,0.0,0.0,2.0,2.0,101228,2022-09-01,15.302821964821,-16.26104858773
0.0,0.2,0.2399996133559734,0.04,0.0499995166949668,0.0,0.0,0.0,0.0,2.0,2.0,101229,2022-01-01,15.339725247975,-15.175143988107
0.0,0.2,0.5000031352876626,0.05,0.1300015676438313,0.0,0.0,0.0,0.0,2.0,2.0,101229,2022-09-01,15.339725247975,-15.175143988107
0.0,0.32,0.4599993360958945,0.08,0.0600006268518929,-0.0,0.0,0.0,0.0,2.0,2.0,101232,2022-01-01,15.510366715166,6.26855655048
0.0,0.34,0.4500009230030827,0.18,0.1500011867182493,0.04,0.0,0.0,0.0,2.0,2.0,101232,2022-09-01,15.510366715166,6.26855655048
0.0,0.28,0.5999929218164086,0.12,0.229998970745133,0.01,0.0100032501279596,0.0,0.0,3.0,2.0,101233,2022-01-01,15.541919635811,-12.851490430133
0.0,0.28,0.7600061244043498,0.08,0.3000036613965052,0.0,0.0300027294897481,0.0,0.0,3.0,2.0,101234,2022-01-01,15.68288327847,-11.888100695846
0.0,0.26,0.2500045300523673,0.11,0.0699983691811477,0.03,0.0,0.0,0.0,2.0,2.0,101235,2022-01-01,15.71358281987,10.983607733807
0.0,0.28,0.2999930492806004,0.11,0.0800027802877597,0.01,0.0,0.0,0.0,2.0,2.0,101235,2022-09-01,15.71358281987,10.983607733807
0.0,0.31,0.6299976992020414,0.08,0.2299987450192953,0.0,0.0,0.0,0.0,3.0,2.0,101236,2022-01-01,15.714482909786,-13.633842157745
0.0,0.36,0.3,0.07,0.08,0.0,0.0,0.0,0.0,2.0,2.0,101236,2022-09-01,15.714482909786,-13.633842157745
0.0,0.21,0.1500008353451228,0.04,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,101237,2022-01-01,15.73950823868,-16.003695959881
0.0,0.23,0.4299997358212198,0.04,0.20999977646410908,0.0,0.0200003657860029,0.0,0.0,3.0,2.0,101237,2022-09-01,15.73950823868,-16.003695959881
0.0,0.47,0.4699956809232582,0.22,0.1700021304041122,0.03,0.0199986800176975,0.0,0.0,2.0,3.0,101239,2022-01-01,15.767877895602,-6.971470385782
0.0,0.26,0.4799985399687092,0.07,0.1799994524882659,0.0,0.0199966908400152,0.0,0.0,2.0,2.0,101240,2022-01-01,15.817616994756,-11.119559484559
0.0,0.44,0.4899988307629527,0.1,0.2099968370041631,0.0,0.0,0.0,0.0,3.0,2.0,101242,2022-01-01,15.875105243082,-9.432565146015
0.0,0.45,0.5799755451650404,0.12,0.229984103794989,0.01,0.0799929077604894,0.0,0.0,3.0,2.0,101243,2022-01-01,15.900168836053,4.557335777486
0.0,0.36,0.4099875199334396,0.18,0.1099979199889066,0.01,0.0,0.0,0.0,2.0,2.0,101243,2022-09-01,15.900168836053,4.557335777486
0.0,0.49,0.4099729403202292,0.11,0.1599508727254417,0.01,0.0099741228619667,0.0,0.0,2.0,2.0,101244,2022-01-01,15.937849194103,-8.725505359836
0.0,0.12,0.10999896041306251,0.04,0.0200000533121506,-0.0,0.0,0.0,0.0,1.0,1.0,101245,2022-01-01,15.955171899786,-16.367740083468
0.0,0.19,0.24000031171907868,0.04,0.0199993765618424,0.0,0.0,0.0,0.0,2.0,1.0,101245,2022-09-01,15.955171899786,-16.367740083468
0.0,0.37,0.5099965621358866,0.09,0.2199979486118901,0.01,0.0,0.0,0.0,3.0,2.0,101246,2022-01-01,15.955281398594,5.686633123495
0.0,0.38,0.33999673895320387,0.23,0.0399990682723439,0.04,0.0,0.0,0.0,2.0,3.0,101246,2022-09-01,15.955281398594,5.686633123495
0.0,0.32,0.539993961178772,0.1,0.2399983035439301,0.0,0.0,0.0,0.0,3.0,2.0,101248,2022-01-01,16.002496950545,-10.32521221875
0.0,0.32,0.639996789232225,0.09,0.2899983231217437,0.0,0.0300000714943688,0.0,0.0,3.0,2.0,101249,2022-01-01,16.041996460255,-13.188317914204
0.0,0.32,0.5400211376632968,0.08,0.2400116174025329,0.01,0.02000596960928,0.0,0.0,3.0,2.0,101250,2022-01-01,16.046115720986,-12.524015253377
0.0,0.35,0.3600066976093653,0.15,0.110006109956214,0.01,0.0100022177769363,0.0,0.0,2.0,2.0,101251,2022-01-01,16.051752774641,-6.02276970516
0.0,0.19,0.3299770078490445,0.06,0.070007135495124,0.0,0.0,0.0,0.0,2.0,1.0,101253,2022-01-01,16.097374005684,-22.814387793733
0.0,0.36,0.3599344387908337,0.1,0.1099475300923334,0.01,0.0099707318956282,0.0,0.0,2.0,2.0,101254,2022-01-01,16.18561257537,-8.191165753405
0.0,0.3,0.2599988914990769,0.06,0.0299998720960473,0.0,0.0,0.0,0.0,2.0,2.0,101255,2022-01-01,16.19632304307,-14.605297439516
0.0,0.32,0.3000002077391129,0.06,0.0699997714869758,0.0,0.0,0.0,0.0,2.0,2.0,101255,2022-09-01,16.19632304307,-14.605297439516
0.0,0.29,0.9800017424915815,0.09,0.2800096675760828,0.0,0.0200052754018214,0.0,0.0,3.0,2.0,101257,2022-01-01,16.264875902301,-13.774394738159
0.0,0.35,0.40000951902071635,0.18,0.150004827809208,0.04,0.0,0.0,0.0,2.0,2.0,101260,2022-01-01,16.393535931962,-7.348389200224
0.0,0.3,0.4500005707024119,0.17,0.119994493404315,0.01,0.0,0.0,0.0,2.0,2.0,101261,2022-01-01,16.440411455237,13.499518478272
0.0,0.43,0.1499986322728888,0.22,0.0299942555461334,0.05,0.0,0.0,0.0,1.0,3.0,101261,2022-09-01,16.440411455237,13.499518478272
0.0,0.34,0.6699943892673137,0.1,0.2199934988154289,0.02,0.0099970202130721,0.0,0.0,3.0,2.0,101263,2022-01-01,16.455377772257,-12.972192220773
0.0,0.28,0.7299952530950526,0.09,0.28000263893158767,0.0,0.0300011771254844,0.0,0.0,3.0,2.0,101264,2022-01-01,16.485186235213,-13.918534600881
0.0,0.34,0.4299991197301362,0.07,0.0900085013216237,-0.0,0.0,0.0,0.0,2.0,2.0,101265,2022-01-01,16.514389912268,8.922576774778
0.0,0.38,0.1099957840637609,0.09,0.0099977916524462,0.0,0.0,0.0,0.0,1.0,2.0,101265,2022-09-01,16.514389912268,8.922576774778
0.0,0.2,0.3398593423303553,0.06,0.039916365709941,-0.0,0.0,0.0,0.0,2.0,2.0,101266,2022-01-01,16.595215011607,-24.358619902846
0.0,0.18,0.2400401261106334,0.06,0.0399828030954428,-0.0,0.0,0.0,0.0,2.0,1.0,101267,2022-01-01,16.600200760856,-24.202744252831
0.0,0.31,0.2099927237360187,0.06,0.0400016814233336,0.0,0.0,0.0,0.0,2.0,2.0,101268,2022-01-01,16.626091693257,-16.268633724835
0.0,0.21,0.3200013702107636,0.06,0.0700006793138975,0.0,0.0,0.0,0.0,2.0,2.0,101269,2022-01-01,16.627928635925,-15.696922493418
0.0,0.33,0.4799967480112162,0.08,0.2100004637577316,0.0,0.0200019606147168,0.0,0.0,3.0,2.0,101271,2022-01-01,16.669925023365,-12.395288855779
0.0,0.34,0.6799895828989455,0.08,0.22999476748538927,-0.0,0.0599941434920621,0.0,0.0,3.0,2.0,101272,2022-01-01,16.678217648055,-14.436428412204
0.0,0.3,0.479998820555655,0.07,0.1799968347742853,0.0,0.0,0.0,0.0,2.0,2.0,101273,2022-01-01,16.685029403235,-11.415250373447
0.0,0.22,0.2499775092212192,0.05,0.0299877050409332,-0.0,0.0,0.0,0.0,2.0,2.0,101275,2022-01-01,16.736947046748,-22.931532758419
0.0,0.22,0.22999081279723302,0.05,0.0299935149156939,0.0,0.0,0.0,0.0,2.0,2.0,101276,2022-01-01,16.828317426518,-24.928066070773
0.0,0.37,0.5199988574241942,0.16,0.2200030804773084,0.01,0.0,0.0,0.0,3.0,2.0,101277,2022-01-01,16.853063722349,-9.278813385478
0.0,0.31,0.41000039208930156,0.07,0.1499966475516357,0.0,0.0099973876414014,0.0,0.0,2.0,2.0,101278,2022-01-01,16.88168796536,-11.988889540405
0.0,0.21,0.2700012615571552,0.07,0.0600052571443379,0.0,0.0,0.0,0.0,2.0,2.0,101279,2022-01-01,16.939249820758,-15.103146675063
0.0,0.3,0.6100040719258236,0.09,0.220001769865533,0.0,0.0300044184883444,0.0,0.0,3.0,2.0,101280,2022-01-01,16.988697850746,-13.649729038037
0.0,0.23,0.37997989191906484,0.06,0.09997486489883109,-0.0,0.0199824054291818,0.0,0.0,2.0,2.0,101281,2022-01-01,17.025854404506,-25.198580828848
0.0,0.27,0.49998866071847126,0.07,0.2099961229075676,0.0,0.0,0.0,0.0,3.0,2.0,101282,2022-01-01,17.098367218186,-10.456565066369
0.0,0.2,0.22999297196066681,0.06,0.0799864761527617,0.0,0.0,0.0,0.0,2.0,2.0,101283,2022-01-01,17.109055661783,-15.749226574866
0.0,0.2,0.2499999999999999,0.06,0.0500351123595505,-0.0,0.0,0.0,0.0,2.0,2.0,101284,2022-01-01,17.111523287311,-25.012549307505
0.0,0.19,0.1899880175742244,0.06,0.0499933430967913,-0.0,0.0,0.0,0.0,1.0,1.0,101285,2022-01-01,17.140110520243,-25.126220378408
0.0,0.43,0.549997925398654,0.12,0.1500098562551618,0.02,0.0,0.0,0.0,2.0,2.0,101286,2022-01-01,17.243301794944,4.926343789268
0.0,0.36,0.4199922617731594,0.25,0.1699922617731594,0.06,0.0,0.0,0.0,2.0,3.0,101286,2022-09-01,17.243301794944,4.926343789268
0.0,0.33,0.4599989743236541,0.09,0.15999891136774372,0.0,0.0099988798897885,0.0,0.0,2.0,2.0,101288,2022-01-01,17.652480466156,-6.158827368346
0.0,0.26,0.7799928340623092,0.08,0.2299976795904683,0.0,0.04999808900866,0.0,0.0,3.0,2.0,101291,2022-01-01,17.727327404467,-12.942648537155
0.0,0.28,0.2900008808887947,0.1,0.0899978389787807,0.01,0.0,0.0,0.0,2.0,2.0,101292,2022-01-01,17.730290007563,6.078158163315
0.0,0.35,0.19000778720439349,0.27,0.0700028689700397,0.08,0.0,0.0,0.0,1.0,3.0,101292,2022-09-01,17.730290007563,6.078158163315
0.0,0.28,0.4599874253227385,0.07,0.18003481348724398,0.0,0.0200038681652493,0.0,0.0,2.0,2.0,101293,2022-01-01,17.764093842889,-11.277285213356
0.0,0.32,0.3600126174470955,0.07,0.110007616275203,0.0,0.0099965895404953,0.0,0.0,2.0,2.0,101294,2022-01-01,17.840569469566,-12.160578761554
0.0,0.23,0.340000236624784,0.06,0.090000236624784,0.0,0.0,0.0,0.0,2.0,2.0,101295,2022-01-01,17.968752661822,-15.906127421561
0.0,0.24,0.2499978372732105,0.08,0.0400023817088012,0.01,0.0,0.0,0.0,2.0,2.0,101298,2022-01-01,18.122860678743,-14.117648876687
0.0,0.2,0.46003116860461934,0.06,0.1100161502908509,0.0,0.0,0.0,0.0,2.0,2.0,101300,2022-01-01,18.271911561646,-15.325911156482
0.0,0.31,0.3400096809695266,0.07,0.10999677764804461,0.0,0.0099923416964833,0.0,0.0,2.0,2.0,101304,2022-01-01,18.642003723459,-11.547841902856
0.0,0.32,0.3599327633903419,0.07,0.11001554982087461,0.0,0.0099620379759059,0.0,0.0,2.0,2.0,101305,2022-01-01,18.707975476193,-9.660536887141
0.0,0.36,0.4300018525094413,0.1,0.1500024312507377,0.01,0.0,0.0,0.0,2.0,2.0,101307,2022-01-01,19.202800996466,7.137270897517
