test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,100642,2022,9,2022-09-01,2.0,2,0.3099984810067419,0.0899991820805533,0.0,0.0,0.21,0.03,0.0,0.0
2022,100643,2022,1,2022-01-01,2.0,2,0.47,0.11,0.0,0.0,0.23,0.04,-0.0,0.0
2022,100643,2022,9,2022-09-01,2.0,2,0.3199991086464477,0.0699999044978336,0.0,0.0,0.22,0.05,-0.0,0.0
2022,100644,2022,1,2022-01-01,2.0,2,0.3800013765256492,0.1300013765256492,0.0,0.0,0.37,0.06,0.01,-0.0
2022,100644,2022,9,2022-09-01,2.0,2,0.29999887649286,0.0599952812700124,0.0,0.0,0.28,0.06,0.03,-0.0
2022,100645,2022,1,2022-01-01,2.0,2,0.3500015301338977,0.1000010217807066,0.0,0.0,0.3,0.09,0.01,-0.0
2022,100645,2022,9,2022-09-01,2.0,2,0.4600001583054979,0.1199995250835061,0.0,0.0,0.27,0.1,0.01,0.0
2022,100646,2022,1,2022-01-01,2.0,2,0.49999761111880847,0.1399979933397992,0.0,0.0,0.35,0.11,0.01,-0.0
2022,100646,2022,9,2022-09-01,2.0,2,0.3000004643107538,0.0500016250876386,0.0,0.0,0.36,0.1,0.02,0.0
2022,100647,2022,1,2022-01-01,2.0,2,0.6199967333224443,0.1699978999929999,0.0,0.0,0.3,0.11,0.01,-0.0
2022,100647,2022,9,2022-09-01,1.0,2,0.1800027763714458,0.0300011432117718,0.0,0.0,0.22,0.1,0.02,0.0
2022,100648,2022,1,2022-01-01,1.0,2,0.1300014371338478,0.0300022825066995,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100648,2022,9,2022-09-01,1.0,2,0.1400021979694143,0.020001521671133,0.0,0.0,0.17,0.04,-0.0,0.0
2022,100649,2022,1,2022-01-01,2.0,2,0.250000384201291,0.0400006011755127,0.0,0.0,0.18,0.04,-0.0,-0.0
2022,100649,2022,9,2022-09-01,1.0,2,0.1300007828085747,0.0300005455938551,0.0,0.0,0.18,0.03,-0.0,0.0
2022,100650,2022,1,2022-01-01,2.0,2,0.3500007465249264,0.0999970139002941,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100651,2022,1,2022-01-01,1.0,2,0.1699994293307091,0.0199997357682756,0.0,0.0,0.33,0.05,0.01,-0.0
2022,100651,2022,9,2022-09-01,3.0,2,0.5200005235310861,0.2200008507380151,0.0200005235310862,0.0,0.28,0.05,-0.0,0.0
2022,100652,2022,1,2022-01-01,1.0,2,0.1000058185203502,0.02000116370407,0.0,0.0,0.21,0.05,0.01,-0.0
2022,100652,2022,9,2022-09-01,1.0,2,0.0300042741131215,0.0,0.0,0.0,0.25,0.03,0.01,0.0
2022,100653,2022,1,2022-01-01,2.0,2,0.42000000000000004,0.14,0.0,0.0,0.23,0.04,-0.0,-0.0
2022,100653,2022,9,2022-09-01,2.0,2,0.4299998410351788,0.0799990462110734,0.0199977744925048,0.0,0.19,0.03,0.0,-0.0
2022,100654,2022,1,2022-01-01,1.0,2,0.1300025768597989,0.020000396439969,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100654,2022,9,2022-09-01,1.0,2,0.1100021804198299,0.0,0.0,0.0,0.19,0.06,0.01,0.0
2022,100655,2022,1,2022-01-01,2.0,2,0.3999981195584723,0.1200003760883055,0.0,0.0,0.14,0.04,-0.0,-0.0
2022,100655,2022,9,2022-09-01,1.0,2,0.1599973673818612,0.0199984956467778,0.0,0.0,0.17,0.03,-0.0,0.0
2022,100656,2022,1,2022-01-01,1.0,2,0.18999928266888289,0.0600005420873587,0.0,0.0,0.22,0.04,0.0,-0.0
2022,100656,2022,9,2022-09-01,2.0,2,0.4000005671313362,0.1500005671313362,0.0,0.0,0.29,0.04,0.01,0.0
2022,100657,2022,1,2022-01-01,1.0,2,0.109997165934533,0.0199978744508998,0.0,0.0,0.18,0.04,-0.0,-0.0
2022,100657,2022,9,2022-09-01,1.0,2,0.0499976382787775,0.0,0.0,0.0,0.15,0.04,-0.0,0.0
2022,100658,2022,1,2022-01-01,1.0,2,0.1700020550813838,0.0500009104790941,0.0,0.0,0.26,0.04,0.0,-0.0
2022,100658,2022,9,2022-09-01,2.0,2,0.3999984875754321,0.0999989917169547,0.0,0.0,0.23,0.05,0.0,0.0
2022,100659,2022,1,2022-01-01,1.0,2,0.1600005372661212,0.0500006715826516,0.0,0.0,0.19,0.06,0.01,0.0
2022,100659,2022,9,2022-09-01,2.0,2,0.2700014018764375,0.0700003634494467,0.0,0.0,0.14,0.04,0.0,0.0
2022,100660,2022,1,2022-01-01,2.0,2,0.4299933815227688,0.0899983129371763,0.0,0.0,0.22,0.04,0.01,-0.0
2022,100660,2022,9,2022-09-01,1.0,2,0.0299968223705116,0.0,0.0,0.0,0.21,0.03,0.0,0.0
2022,100661,2022,1,2022-01-01,1.0,2,0.16999985134458812,0.0500002477590196,0.0,0.0,0.12,0.04,0.0,-0.0
2022,100661,2022,9,2022-09-01,1.0,2,0.1899988956483743,0.0399991357248147,0.0,0.0,0.18,0.06,-0.0,0.0
2022,100662,2022,1,2022-01-01,2.0,2,0.4600028144339854,0.1600025142747774,0.0,0.0,0.23,0.04,-0.0,-0.0
2022,100662,2022,9,2022-09-01,2.0,2,0.3500031427314335,0.1300005142651436,0.0,0.0,0.28,0.04,0.01,0.0
2022,100663,2022,1,2022-01-01,1.0,1,0.1000004084461192,0.0199997857030509,0.0,0.0,0.09,0.03,-0.0,-0.0
2022,100663,2022,9,2022-09-01,1.0,1,0.1299997979733844,0.0299995093639336,0.0,0.0,0.09,0.03,0.0,0.0
2022,100664,2022,1,2022-01-01,2.0,2,0.4999981650096703,0.1499994495029011,0.0,0.0,0.31,0.11,0.01,-0.0
2022,100664,2022,9,2022-09-01,1.0,2,0.1599986816270605,0.0499992937287824,0.0,0.0,0.23,0.09,0.02,0.0
2022,100665,2022,1,2022-01-01,1.0,2,0.1800001986236322,0.029999155550756,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100665,2022,9,2022-09-01,1.0,1,0.1199980212095096,0.019998802311019,0.0,0.0,0.11,0.03,-0.0,0.0
2022,100666,2022,1,2022-01-01,2.0,2,0.5099991943196028,0.1299982835504583,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100666,2022,9,2022-09-01,2.0,2,0.30000101633246257,0.0500001693887437,0.0,0.0,0.25,0.07,0.03,0.0
2022,100667,2022,1,2022-01-01,1.0,2,0.0600039828169895,0.0100025603823504,0.0,0.0,0.25,0.05,0.01,-0.0
2022,100667,2022,9,2022-09-01,1.0,2,0.1700010030872797,0.0499983281878671,0.0,0.0,0.28,0.05,0.01,0.0
2022,100668,2022,1,2022-01-01,2.0,2,0.459999421200944,0.1599995722372904,0.0,0.0,0.24,0.04,-0.0,-0.0
2022,100668,2022,9,2022-09-01,2.0,2,0.34999941008021207,0.1299997808869359,0.0,0.0,0.21,0.03,-0.0,0.0
2022,100669,2022,1,2022-01-01,2.0,3,0.4500030734555886,0.1500010244851962,0.0,0.0,0.33,0.12,0.01,-0.0
2022,100669,2022,9,2022-09-01,2.0,2,0.3099975308838639,0.0599995221065543,0.0,0.0,0.24,0.11,0.02,0.0
2022,100670,2022,1,2022-01-01,1.0,2,0.1300018355359765,0.0300018355359765,0.0,0.0,0.13,0.03,-0.0,-0.0
2022,100670,2022,9,2022-09-01,1.0,2,0.1599990822320116,0.0199981644640234,0.0,0.0,0.14,0.03,-0.0,0.0
2022,100671,2022,1,2022-01-01,1.0,2,0.17999970666799012,0.0499996014717505,0.0,0.0,0.22,0.04,0.0,-0.0
2022,100671,2022,9,2022-09-01,1.0,2,0.1899991689060032,0.0199998153124451,0.0,0.0,0.27,0.04,0.01,0.0
2022,100672,2022,1,2022-01-01,2.0,2,0.3000026094963298,0.0500016775333549,0.0,0.0,0.21,0.05,-0.0,-0.0
2022,100672,2022,9,2022-09-01,2.0,2,0.3399988386778346,0.0600004354958119,0.0,0.0,0.16,0.07,0.03,0.0
2022,100673,2022,1,2022-01-01,2.0,2,0.5099987322261441,0.1300002001748193,0.0,0.0,0.16,0.03,0.0,-0.0
2022,100673,2022,9,2022-09-01,2.0,2,0.2999977414181957,0.0499985480545544,0.0,0.0,0.24,0.03,-0.0,0.0
2022,100674,2022,1,2022-01-01,1.0,2,0.0900036125303194,0.0,0.0,0.0,0.23,0.04,0.01,-0.0
2022,100674,2022,9,2022-09-01,1.0,2,0.1699858471492114,0.0199909017387788,0.0,0.0,0.2,0.03,0.01,0.0
2022,100675,2022,1,2022-01-01,2.0,2,0.3000038373445103,0.0500015747606271,0.0,0.0,0.31,0.08,0.01,-0.0
2022,100675,2022,9,2022-09-01,2.0,2,0.4499983719895372,0.1499994573298457,0.0,0.0,0.28,0.1,0.01,0.0
2022,100676,2022,1,2022-01-01,2.0,2,0.2900003708935184,0.0700005313651654,0.0,0.0,0.35,0.05,0.01,-0.0
2022,100676,2022,9,2022-09-01,2.0,2,0.449999812304562,0.1499999374348539,0.0199995745570074,0.0,0.38,0.06,-0.0,0.0
2022,100677,2022,1,2022-01-01,2.0,2,0.5100026071763502,0.1300008171746769,0.0,0.0,0.22,0.04,-0.0,-0.0
2022,100677,2022,9,2022-09-01,2.0,2,0.3,0.05,0.0,0.0,0.18,0.03,-0.0,0.0
2022,100678,2022,1,2022-01-01,1.0,2,0.1599974615976068,0.0399993653994017,0.0,0.0,0.25,0.05,0.0,-0.0
2022,100678,2022,9,2022-09-01,2.0,2,0.3399989684136185,0.0599986510024242,0.0,0.0,0.3,0.04,-0.0,0.0
2022,100679,2022,1,2022-01-01,2.0,3,0.3200059487038689,0.0500034319445397,0.0099983984258814,0.0,0.29,0.12,0.02,0.0
2022,100679,2022,9,2022-09-01,2.0,2,0.2500054912469522,0.0300041733476837,0.0,0.0,0.27,0.1,0.02,0.0
2022,100680,2022,1,2022-01-01,1.0,2,0.0800025020329017,0.0,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100680,2022,9,2022-09-01,1.0,2,0.0999979149725818,0.0,0.0,0.0,0.2,0.06,0.01,0.0
2022,100681,2022,9,2022-09-01,2.0,2,0.5000086098531159,0.1500008609853116,0.0,0.0,0.25,0.05,0.0,-0.0
2022,100682,2022,1,2022-01-01,1.0,2,0.1400005683127612,0.0200008313218553,0.0,0.0,0.24,0.04,0.0,-0.0
2022,100682,2022,9,2022-09-01,1.0,2,0.1099986460985071,0.0199992979770037,0.0,0.0,0.28,0.04,0.01,0.0
2022,100683,2022,1,2022-01-01,2.0,2,0.3499994681020818,0.1200014893141708,0.0,0.0,0.26,0.07,0.01,-0.0
2022,100683,2022,9,2022-09-01,2.0,2,0.349995311376684,0.0999979161674151,0.0,0.0,0.27,0.06,0.01,0.0
2022,100684,2022,1,2022-01-01,2.0,2,0.2999986339149582,0.0799977845528503,0.0,0.0,0.31,0.09,0.01,-0.0
2022,100684,2022,9,2022-09-01,2.0,2,0.449997314571137,0.0999986572855685,0.0,0.0,0.23,0.1,0.02,0.0
2022,100685,2022,1,2022-01-01,2.0,2,0.3999949130556426,0.1299968630509796,0.0,0.0,0.31,0.06,0.01,-0.0
2022,100685,2022,9,2022-09-01,2.0,2,0.4200072139425835,0.1000032790648107,0.0200022953453675,0.0,0.25,0.09,0.01,-0.0
2022,100686,2022,1,2022-01-01,1.0,2,0.2500010366683304,0.0300010192851895,0.0,0.0,0.29,0.1,0.0,-0.0
2022,100686,2022,9,2022-09-01,1.0,3,0.16999808877461592,0.0499983772614664,0.0,0.0,0.25,0.12,0.01,0.0
2022,100687,2022,1,2022-01-01,2.0,2,0.24000136476850098,0.0200006823842505,0.0,0.0,0.15,0.06,0.0,0.0
2022,100687,2022,9,2022-09-01,1.0,2,0.1300007460004204,0.0299993896360196,0.0,0.0,0.15,0.05,0.0,0.0
2022,100688,2022,1,2022-01-01,2.0,2,0.2599935784235029,0.0499965598697337,0.0,0.0,0.15,0.04,0.0,-0.0
2022,100688,2022,9,2022-09-01,1.0,2,0.1400018347361419,0.0199986239478934,0.0,0.0,0.17,0.03,-0.0,-0.0
2022,100689,2022,1,2022-01-01,1.0,2,0.1699985720405539,0.0499989800289671,0.0,0.0,0.21,0.04,0.0,-0.0
2022,100689,2022,9,2022-09-01,1.0,2,0.1900025696947334,0.0400015813506052,0.0,0.0,0.23,0.05,0.0,0.0
2022,100690,2022,1,2022-01-01,2.0,2,0.5,0.1,0.0,0.0,0.18,0.05,0.01,-0.0
2022,100690,2022,9,2022-09-01,1.0,2,0.15999806520267,0.029999032601335,0.0,0.0,0.23,0.03,0.0,0.0
2022,100691,2022,1,2022-01-01,2.0,2,0.4799967227889065,0.0599975420916799,0.0,0.0,0.21,0.05,-0.0,-0.0
2022,100691,2022,9,2022-09-01,2.0,2,0.4700022332822869,0.1199990428790199,0.0,0.0,0.16,0.03,0.0,0.0
2022,100692,2022,1,2022-01-01,2.0,2,0.4599992396706782,0.1599997355376272,0.0,0.0,0.28,0.04,0.01,-0.0
2022,100692,2022,9,2022-09-01,2.0,2,0.3499998441993873,0.1300000311601225,0.0,0.0,0.26,0.06,0.01,0.0
2022,100693,2022,1,2022-01-01,3.0,2,0.47999611575063106,0.22999611575063109,0.0499975723441444,0.0,0.3,0.05,0.01,-0.0
2022,100693,2022,9,2022-09-01,2.0,2,0.5799985733647192,0.1799938179137836,0.019996671184345,0.0,0.28,0.05,0.01,-0.0
2022,100694,2022,1,2022-01-01,1.0,2,0.15999532291382468,0.0299918150991932,0.0,0.0,0.18,0.05,-0.0,-0.0
2022,100694,2022,9,2022-09-01,1.0,2,0.1799898663132867,0.0199945433994621,0.0,0.0,0.17,0.04,0.01,0.0
2022,100695,2022,1,2022-01-01,3.0,2,0.660000384987715,0.2600003570956688,0.0100004607223682,0.0,0.36,0.07,0.01,-0.0
2022,100695,2022,9,2022-09-01,3.0,2,0.5200003026479806,0.22000049180296852,0.0200003026479806,0.0,0.31,0.06,-0.0,0.0
2022,100696,2022,1,2022-01-01,2.0,2,0.5100205058099794,0.1900205058099794,0.0100068352699931,0.0,0.25,0.06,0.01,-0.0
2022,100696,2022,9,2022-09-01,2.0,2,0.3599871461853627,0.069999732212195,0.0,0.0,0.3,0.05,0.01,0.0
2022,100697,2022,1,2022-01-01,2.0,2,0.4599995429980916,0.1600003034861392,0.0,0.0,0.38,0.04,0.01,-0.0
2022,100697,2022,9,2022-09-01,2.0,2,0.35000129080003783,0.1300007744800227,0.0,0.0,0.3,0.04,0.01,0.0
2022,100698,2022,1,2022-01-01,2.0,2,0.4200035656979853,0.1700022922344191,0.0,0.0,0.21,0.05,-0.0,-0.0
2022,100698,2022,9,2022-09-01,2.0,2,0.2999985177938843,0.1199994071175537,0.0,0.0,0.21,0.08,0.02,0.0
2022,100699,2022,1,2022-01-01,2.0,3,0.6299990800772735,0.1800008799260862,0.0,0.0,0.42,0.14,0.02,0.0
2022,100699,2022,9,2022-09-01,3.0,3,0.7399989116577006,0.27999937809011466,0.0199982897478155,0.0,0.44,0.14,0.02,0.0
2022,100700,2022,1,2022-01-01,1.0,2,0.1400003540951098,0.0200004721268132,0.0,0.0,0.12,0.03,0.0,0.0
2022,100700,2022,9,2022-09-01,2.0,2,0.3300010628793688,0.0800003447176331,0.0,0.0,0.18,0.02,0.0,0.0
2022,100701,2022,1,2022-01-01,2.0,2,0.2699963847106125,0.0500005477711193,0.0,0.0,0.23,0.04,0.01,-0.0
2022,100701,2022,9,2022-09-01,1.0,2,0.1600068672475213,0.0400017168118803,0.0,0.0,0.21,0.03,0.0,0.0
2022,100703,2022,1,2022-01-01,1.0,1,0.0699986519530248,0.0,0.0,0.0,0.1,0.02,-0.0,-0.0
2022,100703,2022,9,2022-09-01,1.0,1,0.1399979634438164,0.0299984725828623,0.0,0.0,0.11,0.02,-0.0,0.0
2022,100704,2022,9,2022-09-01,1.0,2,0.1,0.02,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100705,2022,1,2022-01-01,1.0,2,0.1199965268733177,0.0,0.0,0.0,0.3,0.07,0.02,-0.0
2022,100705,2022,9,2022-09-01,1.0,2,0.050004859558752,0.0,0.0,0.0,0.24,0.05,0.01,0.0
2022,100706,2022,9,2022-09-01,3.0,2,0.49999834516540054,0.2099985106488606,0.0299988416157805,0.0,0.38,0.1,0.03,0.0
2022,100707,2022,9,2022-09-01,1.0,2,0.11000670465973851,0.0100067046597385,0.0,0.0,0.21,0.03,0.01,0.0
2022,100708,2022,1,2022-01-01,2.0,2,0.4400005352316214,0.1799983943051355,0.0,0.0,0.21,0.04,0.0,-0.0
2022,100708,2022,9,2022-09-01,3.0,2,0.5499987062050404,0.2499999999999999,0.0599997412410081,0.0,0.19,0.04,0.01,-0.0
2022,100709,2022,1,2022-01-01,2.0,2,0.2599991920852009,0.0599996511656043,0.0,0.0,0.36,0.05,0.01,-0.0
2022,100709,2022,9,2022-09-01,1.0,2,0.1499996392157993,0.0299997216807595,0.0,0.0,0.33,0.05,0.01,0.0
2022,100710,2022,9,2022-09-01,2.0,2,0.3599968485503331,0.0499954979290473,0.0,0.0,0.33,0.06,0.03,0.0
2022,100711,2022,1,2022-01-01,2.0,2,0.510000485313209,0.1300002426566045,0.0,0.0,0.23,0.04,0.0,-0.0
2022,100711,2022,9,2022-09-01,2.0,2,0.30000029334717926,0.0500010267151276,0.0,0.0,0.22,0.05,-0.0,0.0
2022,100712,2022,1,2022-01-01,1.0,2,0.09999823230984059,0.019992575701331,0.0,0.0,0.26,0.06,0.02,-0.0
2022,100712,2022,9,2022-09-01,2.0,2,0.4999913433404317,0.1699994806004259,0.0,0.0,0.28,0.05,0.0,0.0
2022,100713,2022,1,2022-01-01,2.0,2,0.45999999999999996,0.05,0.0,0.0,0.17,0.04,0.0,-0.0
2022,100713,2022,9,2022-09-01,2.0,2,0.3499985101374504,0.0499997871624929,0.0,0.0,0.13,0.03,0.0,0.0
2022,100714,2022,1,2022-01-01,2.0,2,0.5100022191928478,0.1300024305445476,0.0,0.0,0.19,0.03,0.0,-0.0
2022,100714,2022,9,2022-09-01,2.0,2,0.3000020440283711,0.0499969339574433,0.0,0.0,0.18,0.03,-0.0,0.0
2022,100715,2022,1,2022-01-01,2.0,2,0.4599998727698871,0.1599993686505722,0.0,0.0,0.37,0.04,0.01,0.0
2022,100715,2022,9,2022-09-01,2.0,2,0.3500008739934508,0.1300006991947607,0.0,0.0,0.31,0.04,0.01,0.0
2022,100716,2022,1,2022-01-01,1.0,2,0.1599994918709643,0.0400004166585019,0.0,0.0,0.19,0.04,-0.0,-0.0
2022,100716,2022,9,2022-09-01,1.0,2,0.1400000835310233,0.0400009188412576,0.0,0.0,0.17,0.04,-0.0,0.0
2022,100717,2022,9,2022-09-01,2.0,2,0.45000147068916485,0.1500004902297216,0.0,0.0,0.32,0.05,0.01,0.0
2022,100718,2022,1,2022-01-01,1.0,2,0.0999944269512636,0.0,0.0,0.0,0.32,0.05,0.01,-0.0
2022,100718,2022,9,2022-09-01,1.0,2,0.17000313860345778,0.0499993176949004,0.0,0.0,0.28,0.05,0.01,-0.0
2022,100719,2022,1,2022-01-01,2.0,2,0.239998774085102,0.019998915536821,0.0,0.0,0.13,0.02,0.0,-0.0
2022,100719,2022,9,2022-09-01,2.0,2,0.3499995409811985,0.0999995409811985,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100721,2022,9,2022-09-01,2.0,2,0.45999677873404243,0.1599988795596669,0.0,0.0,0.27,0.05,0.02,0.0
2022,100722,2022,1,2022-01-01,1.0,2,0.1700013499983124,0.0500005624992968,0.0,0.0,0.21,0.05,0.0,-0.0
2022,100722,2022,9,2022-09-01,1.0,2,0.18999874636855657,0.0399990188971313,0.0,0.0,0.22,0.05,0.01,0.0
2022,100723,2022,1,2022-01-01,2.0,2,0.4500006802628534,0.1399980952640099,0.0099998639474292,0.0,0.2,0.04,0.0,-0.0
2022,100723,2022,9,2022-09-01,1.0,2,0.1199983673691513,0.0099998639474292,0.0,0.0,0.22,0.04,-0.0,-0.0
2022,100724,2022,1,2022-01-01,1.0,2,0.1699996154289889,0.050000640951685,0.0,0.0,0.2,0.05,0.0,-0.0
2022,100724,2022,9,2022-09-01,1.0,2,0.1900000310538752,0.0400004968620058,0.0,0.0,0.29,0.04,0.0,0.0
2022,100725,2022,1,2022-01-01,2.0,2,0.5200133937770451,0.1500103029054193,0.0,0.0,0.24,0.07,0.02,-0.0
2022,100725,2022,9,2022-09-01,2.0,2,0.3900199298670501,0.090012361563107,0.0,0.0,0.29,0.08,0.02,0.0
2022,100726,2022,1,2022-01-01,3.0,3,0.5300018460637297,0.2300004744409064,0.0,0.0,0.28,0.12,0.01,-0.0
2022,100726,2022,9,2022-09-01,2.0,3,0.399998883682508,0.1199985487872605,0.0,0.0,0.33,0.14,0.01,0.0
2022,100727,2022,1,2022-01-01,2.0,2,0.420004087941849,0.1700008942372795,0.0,0.0,0.2,0.03,0.0,-0.0
2022,100727,2022,9,2022-09-01,2.0,2,0.29999814139061143,0.1199980174833189,0.0,0.0,0.15,0.03,-0.0,0.0
2022,100728,2022,1,2022-01-01,3.0,3,0.5900025269348278,0.220004134984264,0.010002067492132,0.0,0.44,0.21,0.02,-0.0
2022,100728,2022,9,2022-09-01,3.0,3,0.7199989284135607,0.3899994195573454,0.0400014287819187,0.0,0.45,0.2,0.03,0.0
2022,100729,2022,1,2022-01-01,1.0,2,0.1699971470745109,0.0199952864709311,0.0,0.0,0.22,0.04,0.01,-0.0
2022,100729,2022,9,2022-09-01,1.0,2,0.11999754480726729,0.0100049103854652,0.0,0.0,0.19,0.04,0.01,0.0
2022,100730,2022,9,2022-09-01,2.0,2,0.5199934612579533,0.15999798807937018,0.0300027663908658,0.0,0.21,0.03,-0.0,-0.0
2022,100731,2022,1,2022-01-01,1.0,2,0.1300029821969775,0.0300022886627967,0.0,0.0,0.27,0.05,0.01,-0.0
2022,100731,2022,9,2022-09-01,1.0,2,0.1499962640184217,0.0199976904841152,0.0,0.0,0.3,0.05,0.03,0.0
2022,100732,2022,9,2022-09-01,2.0,2,0.3100046271813855,0.0800006610259122,0.0,0.0,0.17,0.03,-0.0,-0.0
2022,100733,2022,9,2022-09-01,2.0,2,0.4,0.1,0.0,0.0,0.31,0.06,0.03,0.0
2022,100734,2022,1,2022-01-01,1.0,2,0.1699988262451582,0.0400054775225947,0.0,0.0,0.22,0.04,0.02,-0.0
2022,100734,2022,9,2022-09-01,1.0,2,0.1800118794428158,0.0200034488704949,0.0,0.0,0.21,0.03,0.01,0.0
2022,100735,2022,1,2022-01-01,2.0,3,0.35000107226340504,0.0999992851577299,0.0,0.0,0.3,0.18,0.01,-0.0
2022,100735,2022,9,2022-09-01,2.0,3,0.4500027653337757,0.1899991703998672,0.0,0.0,0.37,0.16,0.03,0.0
2022,100736,2022,1,2022-01-01,1.0,2,0.1399918585796282,0.0399935516832659,0.0,0.0,0.13,0.03,-0.0,-0.0
2022,100736,2022,9,2022-09-01,1.0,2,0.1699981251096205,0.0200008467246874,0.0,0.0,0.13,0.02,-0.0,0.0
2022,100737,2022,9,2022-09-01,2.0,2,0.2199994519196514,0.0399981208673763,0.0,0.0,0.28,0.04,0.01,0.0
2022,100738,2022,1,2022-01-01,1.0,2,0.1300052638666159,0.0200026931410593,0.0,0.0,0.2,0.07,0.01,-0.0
2022,100738,2022,9,2022-09-01,1.0,2,0.09999853557098079,0.0199967782561579,0.0,0.0,0.23,0.09,0.01,0.0
2022,100739,2022,1,2022-01-01,1.0,2,0.0700007793017456,0.0,0.0,0.0,0.22,0.04,0.02,-0.0
2022,100739,2022,9,2022-09-01,1.0,2,0.11000648780673959,0.0199977101858565,0.0,0.0,0.21,0.03,0.01,0.0
2022,100740,2022,1,2022-01-01,2.0,2,0.45999979055473317,0.1600006878202553,0.0,0.0,0.21,0.05,0.0,0.0
2022,100740,2022,9,2022-09-01,2.0,2,0.350000485309676,0.1299999029380647,0.0,0.0,0.27,0.05,-0.0,0.0
2022,100741,2022,1,2022-01-01,1.0,2,0.14999613690798108,0.0399984547631924,0.0,0.0,0.18,0.07,0.02,0.0
2022,100741,2022,9,2022-09-01,2.0,2,0.2799964163325643,0.0799979095273292,0.0,0.0,0.19,0.03,0.03,0.0
2022,100742,2022,1,2022-01-01,1.0,2,0.1800009568616117,0.0500003937038874,0.0,0.0,0.31,0.04,-0.0,-0.0
2022,100742,2022,9,2022-09-01,1.0,2,0.18999836823011068,0.0199992399975858,0.0,0.0,0.31,0.04,0.01,0.0
2022,100743,2022,1,2022-01-01,2.0,2,0.40000276586917427,0.1300013829345871,0.0,0.0,0.24,0.04,-0.0,-0.0
2022,100743,2022,9,2022-09-01,3.0,2,0.6300006685832719,0.2799999999999999,0.0499993314167279,0.0,0.18,0.04,0.01,-0.0
2022,100744,2022,1,2022-01-01,3.0,2,0.6799911831156664,0.2999944894472915,0.0599988978894583,0.0,0.25,0.06,0.02,-0.0
2022,100744,2022,9,2022-09-01,3.0,2,0.6299978411053541,0.22999784110535398,0.0099956822107081,0.0,0.29,0.05,0.0,0.0
2022,100745,2022,1,2022-01-01,3.0,2,0.6199973214565576,0.3099986607282788,0.0099989456797088,0.0,0.16,0.05,-0.0,0.0
2022,100745,2022,9,2022-09-01,1.0,2,0.179999667114213,0.0499994451903551,0.0,0.0,0.17,0.04,0.0,0.0
2022,100746,2022,1,2022-01-01,2.0,2,0.4800009485247475,0.0700011263731377,0.0,0.0,0.19,0.05,-0.0,-0.0
2022,100746,2022,9,2022-09-01,1.0,2,0.1900018468073317,0.0500023085091647,0.0,0.0,0.22,0.03,0.01,0.0
2022,100747,2022,1,2022-01-01,3.0,2,0.6399953431902472,0.2899945116170771,0.0599980042243917,0.0,0.25,0.05,0.02,-0.0
2022,100747,2022,9,2022-09-01,3.0,2,0.5700079003738423,0.2700054569592519,0.0600021176259783,0.0,0.31,0.05,0.03,0.0
2022,100748,2022,1,2022-01-01,1.0,2,0.1600013794213327,0.0400032186497764,0.0,0.0,0.32,0.05,0.02,-0.0
2022,100748,2022,9,2022-09-01,1.0,2,0.169995496509795,0.019995496509795,0.0,0.0,0.27,0.05,0.01,-0.0
2022,100749,2022,1,2022-01-01,2.0,2,0.3900008635795091,0.0700000835722105,0.0,0.0,0.2,0.05,-0.0,-0.0
2022,100749,2022,9,2022-09-01,2.0,2,0.2999997288039984,0.0500004067940022,0.0,0.0,0.12,0.02,0.0,0.0
2022,100750,2022,9,2022-09-01,1.0,2,0.0900003881836884,0.0099989648434972,0.0,0.0,0.13,0.02,-0.0,0.0
2022,100751,2022,1,2022-01-01,1.0,2,0.16999860806625589,0.0400006959668719,0.0,0.0,0.13,0.03,-0.0,-0.0
2022,100751,2022,9,2022-09-01,1.0,1,0.12999791209938388,0.0200003479834359,0.0,0.0,0.1,0.03,-0.0,0.0
2022,100752,2022,1,2022-01-01,2.0,2,0.2400006958458005,0.0300013916916011,0.0,0.0,0.19,0.07,0.01,-0.0
2022,100752,2022,9,2022-09-01,1.0,2,0.17999993319727828,0.0200007348299369,0.0,0.0,0.3,0.07,0.01,0.0
2022,100753,2022,1,2022-01-01,1.0,2,0.0700033268601403,0.0,0.0,0.0,0.17,0.05,-0.0,-0.0
2022,100753,2022,9,2022-09-01,1.0,2,0.1200068084579615,0.0100037910731831,0.0,0.0,0.17,0.04,0.0,0.0
2022,100754,2022,1,2022-01-01,3.0,3,0.6299990915639395,0.29999735353541446,0.0800000691327053,0.0,0.36,0.17,0.0,-0.0
2022,100754,2022,9,2022-09-01,2.0,3,0.5800041550391078,0.1800030320555652,0.0,0.0,0.5,0.16,0.01,0.0
