test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,101169,2023,9,2023-09-01,2.0,2,0.4000006590936802,0.1299996374984758,0.0,0.0,0.25,0.06,0.0,0.0
2023,101170,2023,1,2023-01-01,2.0,2,0.3500001517648736,0.1300002731767726,0.0,0.0,0.27,0.1,0.0,-0.0
2023,101170,2023,9,2023-09-01,2.0,2,0.3599991221139495,0.089999414742633,0.0,0.0,0.34,0.09,0.01,-0.0
2023,101171,2023,1,2023-01-01,2.0,2,0.2700004569966182,0.0600002284983091,0.0,0.0,0.19,0.05,-0.0,0.0
2023,101171,2023,9,2023-09-01,1.0,2,0.1700006929715643,0.0100003748862561,0.0,0.0,0.21,0.04,0.01,0.0
2023,101172,2023,1,2023-01-01,3.0,3,0.6999996056984459,0.3499998028492229,0.1100002760110877,0.0,0.42,0.17,0.01,0.0
2023,101172,2023,9,2023-09-01,3.0,3,0.560001240596184,0.2300007172196688,0.0100003683019921,0.0,0.43,0.14,0.03,0.0
2023,101173,2023,1,2023-01-01,2.0,2,0.2600004158177055,0.0600004158177055,0.0,0.0,0.36,0.1,0.02,-0.0
2023,101173,2023,9,2023-09-01,1.0,2,0.17999882610341209,0.0299991296973573,0.0,0.0,0.41,0.11,0.04,-0.0
2023,101174,2023,1,2023-01-01,3.0,3,0.5099993200632341,0.2599993200632341,0.0099993200632341,0.0,0.53,0.23,0.07,0.01
2023,101174,2023,9,2023-09-01,2.0,3,0.3499991643407484,0.0999991643407484,0.0,0.0,0.43,0.19,0.04,-0.0
2023,101175,2023,1,2023-01-01,3.0,3,0.5600034354601954,0.26000187388737933,0.0200037477747587,0.0,0.39,0.16,0.01,0.0
2023,101175,2023,9,2023-09-01,2.0,3,0.369998464609243,0.15,0.0,0.0,0.36,0.12,0.02,0.0
2023,101176,2023,1,2023-01-01,1.0,2,0.0900000380984794,0.0,0.0,0.0,0.25,0.09,0.01,-0.0
2023,101176,2023,9,2023-09-01,1.0,2,0.1100001112648213,0.0100002348924007,0.0,0.0,0.31,0.09,0.02,0.0
2023,101177,2023,1,2023-01-01,2.0,2,0.2499999999999999,0.0299988066113729,0.0,0.0,0.19,0.04,0.0,0.0
2023,101177,2023,9,2023-09-01,1.0,2,0.1399969147580115,0.0,0.0,0.0,0.22,0.04,0.01,0.0
2023,101178,2023,1,2023-01-01,1.0,2,0.1100008616657229,0.0,0.0,0.0,0.23,0.08,-0.0,0.0
2023,101178,2023,9,2023-09-01,1.0,2,0.0899991911396841,0.0099999101266315,0.0,0.0,0.35,0.09,0.02,0.0
2023,101180,2023,9,2023-09-01,3.0,3,0.7399972849984359,0.3399949241275106,0.1199971669548896,0.0,0.47,0.17,0.07,-0.0
2023,101182,2023,1,2023-01-01,2.0,3,0.2599991199894398,0.0600007200086401,0.0,0.0,0.29,0.17,0.02,0.0
2023,101182,2023,9,2023-09-01,1.0,3,0.1799989875665382,0.0299991822652809,0.0,0.0,0.31,0.14,0.04,-0.0
2023,101183,2023,1,2023-01-01,1.0,2,0.1699997887504323,0.0300000792185878,0.0,0.0,0.21,0.06,0.01,0.0
2023,101183,2023,9,2023-09-01,1.0,2,0.110000109944292,0.0,0.0,0.0,0.25,0.06,0.01,0.0
2023,101184,2023,1,2023-01-01,1.0,2,0.1400007781317514,0.0200002746347358,0.0,0.0,0.19,0.05,0.0,0.0
2023,101184,2023,9,2023-09-01,1.0,2,0.159999743915048,0.0100001173722696,0.0,0.0,0.27,0.04,0.01,-0.0
2023,101185,2023,1,2023-01-01,1.0,2,0.1700005123104671,0.0300001943246599,0.0,0.0,0.27,0.09,0.02,0.0
2023,101185,2023,9,2023-09-01,1.0,2,0.1699986757950818,0.0299992605089418,0.0,0.0,0.29,0.1,0.05,-0.0
2023,101186,2023,1,2023-01-01,1.0,2,0.1500006938266389,0.0,0.0,0.0,0.25,0.06,0.0,-0.0
2023,101186,2023,9,2023-09-01,1.0,2,0.1500003040974084,0.0,0.0,0.0,0.27,0.07,0.01,0.0
2023,101187,2023,1,2023-01-01,2.0,2,0.3499987969587116,0.0899995187834846,0.0,0.0,0.31,0.11,0.01,-0.0
2023,101187,2023,9,2023-09-01,2.0,2,0.279999613388361,0.0899993234296318,0.0,0.0,0.27,0.09,0.01,-0.0
2023,101188,2023,1,2023-01-01,1.0,2,0.1600013105909399,0.0200001638238675,0.0,0.0,0.23,0.05,0.0,0.0
2023,101188,2023,9,2023-09-01,2.0,2,0.22000069745544992,0.0299993025445499,0.0,0.0,0.3,0.04,0.01,-0.0
2023,101189,2023,1,2023-01-01,1.0,2,0.1499998384485895,0.0200000646205642,0.0,0.0,0.22,0.05,0.0,0.0
2023,101189,2023,9,2023-09-01,1.0,2,0.1699997760803792,0.0199999736565152,0.0,0.0,0.27,0.06,0.0,0.0
2023,101190,2023,1,2023-01-01,2.0,2,0.2500003938279286,0.0300002362967572,0.0,0.0,0.2,0.05,0.0,0.0
2023,101190,2023,9,2023-09-01,1.0,2,0.1000002206276562,0.0,0.0,0.0,0.25,0.05,0.01,-0.0
2023,101191,2023,1,2023-01-01,1.0,2,0.12999912789229928,0.0399999081991894,0.0,0.0,0.23,0.08,-0.0,0.0
2023,101191,2023,9,2023-09-01,1.0,2,0.1500008029161915,0.0200006423329532,0.0,0.0,0.27,0.07,0.01,0.0
2023,101192,2023,1,2023-01-01,2.0,3,0.2900039271365131,0.1100001006958079,0.0199981874754553,0.0,0.37,0.12,0.02,0.0
2023,101192,2023,9,2023-09-01,2.0,2,0.2500023877974001,0.030000286535688,0.0,0.0,0.34,0.09,0.01,0.0
2023,101193,2023,1,2023-01-01,2.0,2,0.3200002934458861,0.0599999021847046,0.0,0.0,0.22,0.05,-0.0,-0.0
2023,101193,2023,9,2023-09-01,1.0,2,0.1799997347093076,0.0200002652906922,0.0,0.0,0.28,0.05,0.01,0.0
2023,101194,2023,1,2023-01-01,2.0,2,0.3498391133357167,0.0899177690382552,0.0,0.0,0.28,0.06,0.0,-0.0
2023,101194,2023,9,2023-09-01,1.0,2,0.17993079584775082,0.0399653979238754,0.0,0.0,0.27,0.06,0.01,-0.0
2023,101195,2023,1,2023-01-01,1.0,3,0.1800015360626427,0.0500006251417732,0.0,0.0,0.34,0.15,0.03,0.0
2023,101195,2023,9,2023-09-01,1.0,2,0.17999975657381112,0.0499997391862262,0.0,0.0,0.37,0.11,0.04,0.0
2023,101196,2023,1,2023-01-01,2.0,3,0.2599985532276585,0.1099999095767285,0.0100008138094419,0.0,0.46,0.15,0.01,0.0
2023,101196,2023,9,2023-09-01,2.0,3,0.2999986923603331,0.0499997820600555,0.0,0.0,0.33,0.14,0.01,0.0
2023,101197,2023,1,2023-01-01,2.0,2,0.2901587301587301,0.07005291005291,0.0,0.0,0.23,0.06,0.0,0.0
2023,101198,2023,1,2023-01-01,1.0,2,0.1700270113833686,0.0500192938452633,0.0,0.0,0.23,0.05,-0.0,0.0
2023,101198,2023,9,2023-09-01,1.0,2,0.1500210113461268,0.0400149414016902,0.0,0.0,0.26,0.05,0.0,0.0
2023,101199,2023,1,2023-01-01,2.0,2,0.2399996767136868,0.0200006465726262,0.0,0.0,0.35,0.11,0.01,0.0
2023,101199,2023,9,2023-09-01,1.0,2,0.11000057697653791,0.0100000524524125,0.0,0.0,0.37,0.09,0.04,0.01
2023,101200,2023,1,2023-01-01,3.0,3,0.39998837749883764,0.2199907019990702,0.0099953509995351,0.0,0.47,0.17,0.02,0.01
2023,101200,2023,9,2023-09-01,3.0,3,0.5099990857978698,0.2699981715957397,0.0599945147872194,0.0,0.39,0.18,0.01,0.0
2023,101202,2023,1,2023-01-01,1.0,2,0.16999626784217892,0.0499968311867557,0.0,0.0,0.25,0.06,0.0,0.0
2023,101202,2023,9,2023-09-01,2.0,2,0.3000013061992215,0.0799981713210899,0.0,0.0,0.29,0.05,-0.0,-0.0
2023,101203,2023,1,2023-01-01,1.0,2,0.19,0.03,0.0,0.0,0.31,0.09,0.0,0.0
2023,101203,2023,9,2023-09-01,2.0,2,0.2299988905303848,0.0199996496411741,0.0,0.0,0.34,0.08,0.01,0.0
2023,101204,2023,1,2023-01-01,3.0,3,0.4199979787028784,0.20999898935143918,0.0100008268942769,0.0,0.39,0.17,0.04,0.0
2023,101204,2023,9,2023-09-01,3.0,3,0.4999999999999999,0.2299996386565249,0.0300005420152125,0.0,0.36,0.15,0.03,0.0
2023,101205,2023,1,2023-01-01,3.0,2,0.6599842767295595,0.31001048218029337,0.0300052410901467,0.0,0.26,0.06,0.0,-0.0
2023,101206,2023,1,2023-01-01,3.0,2,0.49999999999999983,0.21999927367809402,0.0300007263219058,0.0,0.32,0.09,0.02,0.0
2023,101206,2023,9,2023-09-01,2.0,2,0.4599995803784985,0.18000013987383368,0.0299994405046647,0.0,0.25,0.08,0.01,0.0
2023,101207,2023,1,2023-01-01,2.0,2,0.3200198461920119,0.0999751922599851,0.0,0.0,0.24,0.07,-0.0,-0.0
2023,101207,2023,9,2023-09-01,1.0,2,0.1500184751816726,0.0300529621874615,0.0,0.0,0.25,0.06,0.0,-0.0
2023,101208,2023,1,2023-01-01,2.0,2,0.4300759421120503,0.1800401203610832,0.0300186273105029,0.0,0.24,0.06,-0.0,-0.0
2023,101208,2023,9,2023-09-01,2.0,2,0.3499931441107911,0.1299876593994241,0.0,0.0,0.29,0.05,0.0,0.0
2023,101209,2023,1,2023-01-01,2.0,2,0.4400011517751735,0.1,0.0,0.0,0.32,0.11,0.01,-0.0
2023,101209,2023,9,2023-09-01,2.0,2,0.4300030014620023,0.1300020332484532,0.0,0.0,0.37,0.1,0.02,0.0
2023,101210,2023,1,2023-01-01,2.0,2,0.2999995489406871,0.0599999097881374,0.0,0.0,0.37,0.11,0.01,0.0
2023,101210,2023,9,2023-09-01,2.0,2,0.2300002124488984,0.0700003945479542,0.0,0.0,0.32,0.1,-0.0,-0.0
2023,101211,2023,1,2023-01-01,1.0,2,0.1899635903118568,0.0599968339401614,0.0,0.0,0.25,0.06,-0.0,-0.0
2023,101212,2023,1,2023-01-01,1.0,2,0.1200003416136691,0.0,0.0,0.0,0.26,0.07,-0.0,0.0
2023,101212,2023,9,2023-09-01,1.0,2,0.0899980878004438,0.0099988637654811,0.0,0.0,0.34,0.1,0.0,0.0
2023,101213,2023,1,2023-01-01,2.0,2,0.42000146138295547,0.1499987821808705,0.0,0.0,0.36,0.11,0.0,0.0
2023,101213,2023,9,2023-09-01,2.0,2,0.3399987525728184,0.1200024948543628,0.0,0.0,0.31,0.09,0.01,-0.0
2023,101214,2023,1,2023-01-01,1.0,2,0.0999994929888812,0.0199998985977762,0.0,0.0,0.24,0.05,0.0,-0.0
2023,101214,2023,9,2023-09-01,1.0,2,0.1700006768522677,0.0100004922561947,0.0,0.0,0.28,0.05,0.0,0.0
2023,101215,2023,1,2023-01-01,2.0,2,0.2999194847020933,0.0799785292538915,0.0,0.0,0.28,0.06,-0.0,-0.0
2023,101215,2023,9,2023-09-01,2.0,2,0.2799893842887472,0.0599787685774946,0.0,0.0,0.31,0.06,0.0,-0.0
2023,101216,2023,1,2023-01-01,1.0,2,0.0900001846006165,0.0,0.0,0.0,0.33,0.07,0.01,0.01
2023,101216,2023,9,2023-09-01,1.0,2,0.0999992811754219,0.0099988498806751,0.0,0.0,0.32,0.1,0.01,0.0
2023,101217,2023,1,2023-01-01,2.0,2,0.2900014717491069,0.0600005351814934,0.0,0.0,0.41,0.11,0.02,-0.0
2023,101217,2023,9,2023-09-01,2.0,2,0.2599962189242838,0.0699971641932129,0.0,0.0,0.3,0.08,0.01,0.0
2023,101218,2023,1,2023-01-01,2.0,3,0.4200014797902925,0.1200004227972264,0.0,0.0,0.46,0.16,0.03,0.0
2023,101218,2023,9,2023-09-01,2.0,2,0.3399993311707855,0.0799996913095933,0.0099989967561783,0.0,0.4,0.1,0.04,0.0
2023,101219,2023,1,2023-01-01,2.0,2,0.2900032023911186,0.1100021349274124,0.0100074722459436,0.0,0.26,0.06,-0.0,-0.0
2023,101219,2023,9,2023-09-01,2.0,2,0.3600041700330995,0.1300007818812061,0.0,0.0,0.27,0.06,0.0,-0.0
2023,101220,2023,1,2023-01-01,3.0,3,0.6299948516890419,0.2799988119282404,0.0099996039760801,0.0,0.5,0.23,0.08,0.02
2023,101220,2023,9,2023-09-01,3.0,3,0.3900007787555486,0.2100011681333229,0.0,0.0,0.46,0.21,0.03,0.0
2023,101221,2023,1,2023-01-01,2.0,2,0.3599824028155494,0.1199808030715085,0.0,0.0,0.28,0.06,0.0,-0.0
2023,101221,2023,9,2023-09-01,2.0,2,0.3499864135709016,0.0999961181631147,0.0,0.0,0.32,0.05,0.01,-0.0
2023,101222,2023,1,2023-01-01,2.0,2,0.3399969006663566,0.140012397334573,0.0199907019990702,0.0,0.28,0.07,-0.0,-0.0
2023,101222,2023,9,2023-09-01,1.0,2,0.18000925497454878,0.0300015424957581,0.0,0.0,0.3,0.06,0.0,-0.0
2023,101223,2023,1,2023-01-01,1.0,2,0.0800254048904413,0.0200063512226103,0.0,0.0,0.22,0.06,-0.0,-0.0
2023,101223,2023,9,2023-09-01,1.0,2,0.1800248524386455,0.0400745573159366,0.0,0.0,0.28,0.06,0.01,0.0
2023,101224,2023,1,2023-01-01,2.0,3,0.4199983320161555,0.1799992851497809,0.0,0.0,0.37,0.12,0.01,0.0
2023,101225,2023,1,2023-01-01,2.0,2,0.2999999999999999,0.0800240673886883,0.0,0.0,0.25,0.06,-0.0,-0.0
2023,101225,2023,9,2023-09-01,1.0,2,0.1299691519701996,0.0299749723531808,0.0,0.0,0.26,0.06,0.01,-0.0
2023,101226,2023,1,2023-01-01,2.0,2,0.3700060716454159,0.14001214329083178,0.0200060716454159,0.0,0.33,0.11,0.02,0.0
2023,101226,2023,9,2023-09-01,2.0,2,0.4300020259905646,0.1399959480188706,0.0,0.0,0.26,0.08,0.01,0.0
2023,101227,2023,1,2023-01-01,1.0,2,0.14,0.03,0.0,0.0,0.34,0.1,0.02,0.0
2023,101227,2023,9,2023-09-01,2.0,2,0.44999872899666993,0.1499995763322233,0.0,0.0,0.28,0.08,0.01,0.0
2023,101228,2023,1,2023-01-01,2.0,2,0.3599992974423975,0.1000002927323343,0.0,0.0,0.23,0.04,0.0,0.0
2023,101228,2023,9,2023-09-01,1.0,2,0.10000062776346699,0.0100002720308357,0.0,0.0,0.3,0.04,0.01,0.0
2023,101229,2023,1,2023-01-01,2.0,2,0.3099982923222161,0.0199991622712758,0.0,0.0,0.19,0.06,0.0,-0.0
2023,101229,2023,9,2023-09-01,1.0,2,0.1799994649243016,0.0099999702735723,0.0,0.0,0.27,0.05,0.01,0.0
2023,101230,2023,1,2023-01-01,2.0,3,0.3100010809382543,0.0599980783319921,0.0,0.0,0.29,0.18,0.02,-0.0
2023,101230,2023,9,2023-09-01,2.0,3,0.3100001169194074,0.0599971939342211,0.0,0.0,0.35,0.13,0.04,-0.0
2023,101231,2023,1,2023-01-01,3.0,3,0.5399985342421031,0.2199969352334885,0.0,0.0,0.37,0.15,0.02,0.0
2023,101231,2023,9,2023-09-01,3.0,2,0.5400016896173016,0.24000363917572662,0.0200024694406716,0.0,0.41,0.11,0.01,0.0
2023,101232,2023,1,2023-01-01,2.0,3,0.4900012394612826,0.1600012658327993,0.0,0.0,0.41,0.13,0.01,-0.0
2023,101232,2023,9,2023-09-01,2.0,2,0.40000101697328405,0.1200003050919852,0.0,0.0,0.36,0.11,0.01,0.0
2023,101233,2023,1,2023-01-01,2.0,3,0.36001143169561856,0.110005218817565,0.0,0.0,0.32,0.12,0.01,-0.0
2023,101233,2023,9,2023-09-01,2.0,2,0.53,0.18,0.0,0.0,0.37,0.09,0.02,0.0
2023,101234,2023,1,2023-01-01,2.0,2,0.3700034638032559,0.1,0.0,0.0,0.42,0.11,0.01,-0.0
2023,101234,2023,9,2023-09-01,1.0,2,0.1799945845931674,0.0099959384448756,0.0,0.0,0.36,0.08,0.02,0.0
2023,101235,2023,1,2023-01-01,2.0,3,0.3900048655035796,0.1000034753596997,0.0,0.0,0.26,0.13,0.02,0.0
2023,101235,2023,9,2023-09-01,1.0,2,0.1899926339050825,0.0799922831386579,0.0,0.0,0.3,0.11,0.01,0.0
2023,101236,2023,1,2023-01-01,2.0,2,0.25999517981951087,0.0499959831829258,0.0100018745146346,0.0,0.29,0.08,0.0,-0.0
2023,101236,2023,9,2023-09-01,1.0,2,0.1500002578209999,0.0199991749727998,0.0,0.0,0.36,0.07,0.01,0.0
2023,101237,2023,1,2023-01-01,2.0,2,0.3500003048216689,0.1400005283575597,0.0100001828930014,0.0,0.18,0.07,0.0,-0.0
2023,101237,2023,9,2023-09-01,1.0,2,0.18000134257794131,0.0200012147133755,0.0,0.0,0.28,0.06,0.01,0.0
2023,101238,2023,1,2023-01-01,3.0,3,0.5699991109969674,0.2499975305471319,0.029998913440738,0.0,0.38,0.2,0.03,-0.0
2023,101238,2023,9,2023-09-01,3.0,3,0.4899995192076541,0.2200009615846915,0.0,0.0,0.5,0.18,0.04,0.0
2023,101239,2023,1,2023-01-01,2.0,3,0.2599998357653743,0.0500012317596918,0.0,0.0,0.4,0.15,0.02,-0.0
2023,101240,2023,1,2023-01-01,2.0,3,0.29999714478781,0.1299978110039877,0.0,0.0,0.38,0.15,0.02,0.0
2023,101240,2023,9,2023-09-01,1.0,3,0.16999916338994392,0.0699963746897571,0.0,0.0,0.35,0.13,0.02,-0.0
2023,101241,2023,1,2023-01-01,1.0,2,0.1899994799521555,0.0599986627341143,0.0,0.0,0.3,0.1,0.02,-0.0
2023,101241,2023,9,2023-09-01,1.0,2,0.1800005785823286,0.0500003616139554,0.0,0.0,0.36,0.1,0.04,0.0
2023,101242,2023,1,2023-01-01,2.0,2,0.269992118623875,0.0799959676680291,0.0,0.0,0.34,0.09,0.01,-0.0
2023,101242,2023,9,2023-09-01,2.0,2,0.3000045075501464,0.0700022537750732,0.0,0.0,0.38,0.1,0.01,0.0
2023,101243,2023,1,2023-01-01,2.0,3,0.4100048533592179,0.1300006933370311,0.0,0.0,0.45,0.2,0.02,0.0
2023,101243,2023,9,2023-09-01,2.0,3,0.3699971591383833,0.1700005013285205,0.0200030079711234,0.0,0.36,0.13,0.01,-0.0
2023,101244,2023,1,2023-01-01,1.0,2,0.170007684993422,0.0500045588944029,0.0,0.0,0.29,0.11,0.02,0.0
2023,101244,2023,9,2023-09-01,2.0,2,0.2399979665497432,0.0599994916374358,0.0,0.0,0.42,0.11,0.01,-0.0
2023,101245,2023,1,2023-01-01,1.0,2,0.1700011949231352,0.0300003636722585,0.0,0.0,0.17,0.06,-0.0,0.0
2023,101245,2023,9,2023-09-01,2.0,2,0.34999999999999987,0.0800008209843602,0.0,0.0,0.24,0.05,0.0,0.0
2023,101246,2023,1,2023-01-01,2.0,3,0.34999883534042997,0.05000116465957,0.0,0.0,0.4,0.13,0.01,0.0
2023,101246,2023,9,2023-09-01,2.0,2,0.2900009431801338,0.0500020211002869,0.0,0.0,0.32,0.11,0.03,0.0
2023,101247,2023,1,2023-01-01,1.0,3,0.180010294324084,0.020003743390576,0.0,0.0,0.28,0.12,0.01,0.01
2023,101247,2023,9,2023-09-01,2.0,2,0.4300065701629823,0.1500116567407752,0.0200072059852065,0.0,0.25,0.09,0.01,0.0
2023,101248,2023,1,2023-01-01,2.0,3,0.39999650322140723,0.1699958912851535,0.0,0.0,0.37,0.15,0.01,0.0
2023,101249,2023,1,2023-01-01,2.0,3,0.3999999999999999,0.1500017472131949,0.0,0.0,0.41,0.12,0.01,-0.0
2023,101250,2023,1,2023-01-01,2.0,3,0.3800046477657526,0.1100026558661443,0.0,0.0,0.36,0.12,0.01,-0.0
2023,101250,2023,9,2023-09-01,2.0,2,0.5199973870298695,0.1699982035830353,0.0,0.0,0.42,0.1,0.02,0.01
2023,101251,2023,1,2023-01-01,1.0,3,0.179995785258943,0.059998595086314305,0.0100012292994749,0.0,0.39,0.17,0.01,-0.0
2023,101251,2023,9,2023-09-01,2.0,3,0.35,0.1,0.0,0.0,0.37,0.14,0.03,0.01
2023,101252,2023,1,2023-01-01,2.0,3,0.3999964783358963,0.1499994130559827,0.0,0.0,0.39,0.19,0.02,0.0
2023,101252,2023,9,2023-09-01,2.0,3,0.2800004571062886,0.0999977144685568,0.0,0.0,0.42,0.13,0.05,0.0
2023,101253,2023,1,2023-01-01,1.0,2,0.1800523269642432,0.0600174423214144,0.0,0.0,0.24,0.07,-0.0,-0.0
2023,101253,2023,9,2023-09-01,1.0,2,0.16996019334660212,0.0499715666761444,0.0,0.0,0.25,0.06,0.0,0.0
2023,101254,2023,1,2023-01-01,1.0,3,0.189996857445889,0.0700003928192638,0.0,0.0,0.36,0.12,0.01,-0.0
2023,101254,2023,9,2023-09-01,1.0,2,0.16999645461427149,0.0499995208938204,0.0,0.0,0.32,0.11,0.01,0.0
2023,101255,2023,1,2023-01-01,1.0,2,0.1399995429739515,0.0100005608956048,0.0,0.0,0.26,0.08,0.0,-0.0
2023,101255,2023,9,2023-09-01,1.0,2,0.1700022112434154,0.0200011510582162,0.0,0.0,0.37,0.07,0.01,0.0
2023,101256,2023,1,2023-01-01,1.0,2,0.16000071314807318,0.0299997622839755,0.0,0.0,0.33,0.1,0.02,0.0
2023,101256,2023,9,2023-09-01,1.0,2,0.1599990743472701,0.0599996528802263,0.0,0.0,0.33,0.09,0.04,0.0
2023,101257,2023,1,2023-01-01,1.0,3,0.1699930009120023,0.0400008483743027,0.0,0.0,0.4,0.12,0.01,-0.0
2023,101257,2023,9,2023-09-01,1.0,2,0.1600050461512583,0.0600071487142827,0.0,0.0,0.38,0.1,0.02,-0.0
2023,101259,2023,1,2023-01-01,3.0,3,0.4799987489444217,0.2300065680417851,0.0100084446251524,0.0,0.35,0.13,0.02,0.0
2023,101259,2023,9,2023-09-01,1.0,2,0.1400122039163476,0.0300105397459366,0.0,0.0,0.3,0.1,0.01,0.0
2023,101260,2023,1,2023-01-01,2.0,3,0.2300007136230643,0.0399985727538714,0.0,0.0,0.42,0.15,0.03,-0.0
2023,101260,2023,9,2023-09-01,1.0,3,0.13999860741204928,0.0200010444409629,0.0,0.0,0.4,0.15,0.01,0.01
2023,101261,2023,1,2023-01-01,2.0,2,0.350001367727111,0.0500041031813332,0.0,0.0,0.34,0.1,0.02,0.0
2023,101261,2023,9,2023-09-01,2.0,2,0.33999999999999997,0.04,0.0,0.0,0.32,0.1,0.01,0.0
2023,101262,2023,1,2023-01-01,2.0,3,0.5299997551373542,0.1800012515201888,0.0300011154853857,0.0,0.38,0.19,0.02,-0.0
2023,101262,2023,9,2023-09-01,2.0,3,0.4599988346346579,0.159999364346177,0.0,0.0,0.46,0.15,0.05,0.0
2023,101263,2023,1,2023-01-01,2.0,3,0.3999960636120296,0.1499960636120296,0.0,0.0,0.4,0.12,0.01,0.01
2023,101263,2023,9,2023-09-01,2.0,3,0.42000697107005913,0.11999922543666,0.0,0.0,0.45,0.12,0.02,0.0
2023,101264,2023,1,2023-01-01,2.0,3,0.4200034754114638,0.1200009929747039,0.0,0.0,0.4,0.13,0.01,-0.0
2023,101264,2023,9,2023-09-01,1.0,2,0.1600098437307739,0.0500061523317337,0.0,0.0,0.37,0.1,0.02,-0.0
2023,101265,2023,1,2023-01-01,2.0,3,0.3300074280781353,0.070004617453976,0.0,0.0,0.27,0.13,0.01,0.0
2023,101265,2023,9,2023-09-01,2.0,2,0.3700048567265663,0.12,0.0,0.0,0.28,0.1,0.02,0.0
2023,101266,2023,1,2023-01-01,1.0,2,0.1598555407717163,0.039916365709941,0.0,0.0,0.28,0.08,0.01,0.0
2023,101266,2023,9,2023-09-01,2.0,2,0.2700888808271358,0.050063486305097,0.0,0.0,0.28,0.06,0.01,-0.0
2023,101267,2023,1,2023-01-01,1.0,2,0.1099168816279735,0.0299512754370879,0.0,0.0,0.2,0.06,0.0,-0.0
2023,101267,2023,9,2023-09-01,2.0,2,0.2499999999999999,0.0599775784753363,0.0,0.0,0.23,0.06,0.0,0.0
2023,101268,2023,1,2023-01-01,1.0,2,0.18000696842038572,0.0599917645940895,0.0,0.0,0.36,0.08,0.01,0.0
2023,101268,2023,9,2023-09-01,1.0,2,0.130004049970404,0.0,0.0,0.0,0.32,0.1,0.01,0.0
2023,101269,2023,1,2023-01-01,1.0,2,0.1499933923615699,0.0399982379630853,0.0,0.0,0.28,0.07,0.0,0.0
2023,101269,2023,9,2023-09-01,1.0,2,0.1599994223326208,0.0099936456588296,0.0,0.0,0.32,0.06,0.01,0.0
2023,101270,2023,1,2023-01-01,2.0,3,0.2100047351687748,0.0600013529053642,0.0,0.0,0.38,0.14,0.03,0.01
2023,101270,2023,9,2023-09-01,2.0,2,0.3999982707638036,0.1499939476733127,0.0399972332220858,0.0,0.31,0.11,0.01,0.0
2023,101271,2023,1,2023-01-01,2.0,3,0.3400021618009766,0.130002849646742,0.0,0.0,0.41,0.12,0.0,0.01
2023,101271,2023,9,2023-09-01,2.0,2,0.3699985603915734,0.1199961610441959,0.0,0.0,0.45,0.11,0.02,0.0
2023,101272,2023,1,2023-01-01,1.0,2,0.1500089603440771,0.0300043521671232,0.0,0.0,0.32,0.09,0.01,0.0
2023,101272,2023,9,2023-09-01,1.0,2,0.099994924115527,0.0399979696462108,0.0,0.0,0.37,0.08,0.02,0.0
2023,101273,2023,1,2023-01-01,1.0,2,0.18999801435338828,0.03999659603438,0.0,0.0,0.39,0.09,0.01,-0.0
2023,101273,2023,9,2023-09-01,1.0,2,0.1800022164348645,0.0500013852717903,0.0,0.0,0.4,0.1,0.02,-0.0
2023,101274,2023,1,2023-01-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.47,0.2,0.05,0.0
2023,101274,2023,9,2023-09-01,3.0,3,0.6099959224092735,0.2899982524611172,0.0800023300518436,0.0,0.48,0.16,0.07,0.0
2023,101275,2023,1,2023-01-01,1.0,2,0.1499985006147479,0.0400035985246049,0.0,0.0,0.22,0.06,0.0,0.0
2023,101275,2023,9,2023-09-01,1.0,2,0.1600076729146114,0.0400087690452702,0.0,0.0,0.24,0.06,0.01,-0.0
2023,101276,2023,1,2023-01-01,2.0,2,0.36000324254215293,0.1299989191526156,0.0099978383052313,0.0,0.2,0.05,0.01,0.0
2023,101276,2023,9,2023-09-01,2.0,2,0.2800025498820679,0.059998725058966,0.0,0.0,0.25,0.04,0.01,0.01
2023,101277,2023,1,2023-01-01,1.0,3,0.1800023437805179,0.0400005208401151,0.0,0.0,0.37,0.15,0.01,0.01
2023,101277,2023,9,2023-09-01,2.0,3,0.2700071728660722,0.0500051234757659,0.0,0.0,0.38,0.13,0.02,0.0
2023,101278,2023,1,2023-01-01,2.0,3,0.39998950112862863,0.1499938756583667,0.0,0.0,0.4,0.12,0.01,0.0
2023,101278,2023,9,2023-09-01,1.0,2,0.1599986327824585,0.0299933348144856,0.0,0.0,0.44,0.11,0.02,0.0
2023,101279,2023,1,2023-01-01,1.0,2,0.1399918769113149,0.0299956995412844,0.0,0.0,0.35,0.1,0.0,-0.0
2023,101280,2023,1,2023-01-01,2.0,3,0.4199992712299816,0.1200010931550276,0.0,0.0,0.36,0.14,0.01,-0.0
2023,101281,2023,1,2023-01-01,3.0,2,0.5500188513258764,0.2500314188764608,0.0500188513258765,0.0,0.27,0.06,0.0,-0.0
2023,101281,2023,9,2023-09-01,2.0,2,0.21998893601327668,0.059991394676993,0.0,0.0,0.27,0.06,0.0,0.01
2023,101282,2023,1,2023-01-01,2.0,3,0.3000130639261452,0.0900104511409162,0.0,0.0,0.36,0.15,0.01,0.01
2023,101282,2023,9,2023-09-01,2.0,3,0.2499999999999999,0.0499914324880054,0.0,0.0,0.36,0.13,0.01,0.0
