test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,100766,2024,1,2024-01-01,2.0,2,0.399999861266993,0.1000001387330069,0.0,0.0,0.42,0.08,0.03,0.0
2024,100766,2024,9,2024-09-01,2.0,2,0.4200005341755501,0.1400007344913814,0.0,0.0,0.23,0.06,0.0,0.0
2024,100767,2024,1,2024-01-01,2.0,2,0.5099971413796536,0.1399985225108322,0.0,0.0,0.41,0.1,0.01,0.0
2024,100767,2024,9,2024-09-01,3.0,2,0.660000497011717,0.2599992544824244,0.0099992544824244,0.0,0.37,0.07,0.01,0.0
2024,100768,2024,1,2024-01-01,2.0,2,0.2300026720198414,0.0400015072932439,0.0,0.0,0.27,0.07,0.01,0.0
2024,100769,2024,1,2024-01-01,3.0,2,0.7000004242675373,0.2099997030127237,0.0,0.0,0.45,0.09,0.01,0.01
2024,100769,2024,9,2024-09-01,2.0,2,0.619999588090318,0.1800004119096819,0.0,0.0,0.38,0.06,0.02,0.0
2024,100770,2024,1,2024-01-01,3.0,3,0.6499986736345066,0.2499986736345066,0.0399978778152107,0.0,0.61,0.24,0.06,0.01
2024,100771,2024,1,2024-01-01,2.0,2,0.3599990494070676,0.1399985741106015,0.0,0.0,0.34,0.09,0.01,0.0
2024,100771,2024,9,2024-09-01,2.0,2,0.4200026837232186,0.1600010223707499,0.0,0.0,0.35,0.06,0.01,0.0
2024,100772,2024,1,2024-01-01,2.0,3,0.3599968377988444,0.1399998682416185,0.0,0.0,0.41,0.12,0.01,0.0
2024,100772,2024,9,2024-09-01,3.0,2,0.5299985126241029,0.2700005577659614,0.0499990703900643,0.0,0.37,0.08,0.01,0.0
2024,100773,2024,1,2024-01-01,2.0,3,0.41000056284122255,0.1300005628412225,0.0,0.0,0.34,0.12,0.01,0.01
2024,100773,2024,9,2024-09-01,2.0,2,0.3200000870932202,0.0799994774406786,0.0,0.0,0.35,0.07,0.02,0.0
2024,100774,2024,1,2024-01-01,2.0,2,0.3399990124919765,0.0600009875080235,0.0,0.0,0.37,0.11,0.01,0.0
2024,100774,2024,9,2024-09-01,2.0,2,0.24999641859465652,0.0299978511567939,0.0,0.0,0.33,0.07,0.01,0.0
2024,100775,2024,1,2024-01-01,3.0,3,0.7300004513479182,0.3299998065651778,0.0299985169996969,0.0,0.68,0.27,0.07,0.01
2024,100776,2024,1,2024-01-01,2.0,2,0.3499993727497396,0.1000004181668402,0.0,0.0,0.36,0.09,0.01,0.01
2024,100776,2024,9,2024-09-01,2.0,2,0.519999918802664,0.1499998985033301,0.0,0.0,0.34,0.07,0.02,0.0
2024,100777,2024,1,2024-01-01,2.0,3,0.4600001650839245,0.1099995460192075,0.0,0.0,0.36,0.12,0.01,0.0
2024,100777,2024,9,2024-09-01,2.0,2,0.4599993983816466,0.1099998997302744,0.0,0.0,0.35,0.07,0.01,0.0
2024,100778,2024,1,2024-01-01,1.0,2,0.150004413944347,0.0200021372783154,0.0,0.0,0.25,0.07,0.01,0.0
2024,100779,2024,9,2024-09-01,1.0,2,0.17000142640403532,0.0500019450964119,0.0,0.0,0.26,0.05,0.01,0.0
2024,100780,2024,1,2024-01-01,2.0,2,0.460000049935957,0.0600005492955284,0.0,0.0,0.4,0.11,0.01,0.01
2024,100780,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.0900007251105793,0.0200009668141058,0.0,0.36,0.07,0.01,0.0
2024,100781,2024,1,2024-01-01,2.0,2,0.3499984655919965,0.0999995615977133,0.0,0.0,0.34,0.1,0.01,0.01
2024,100781,2024,9,2024-09-01,2.0,2,0.5200005107600109,0.1500017025333696,0.0,0.0,0.34,0.07,0.02,0.01
2024,100782,2024,1,2024-01-01,2.0,2,0.34999765364701463,0.0999984357646764,0.0,0.0,0.29,0.08,0.01,0.01
2024,100782,2024,9,2024-09-01,2.0,2,0.5200009719530789,0.1499996962646628,0.0,0.0,0.34,0.07,0.02,0.01
2024,100783,2024,1,2024-01-01,1.0,2,0.0600000117258519,0.0,0.0,0.0,0.27,0.05,0.01,0.0
2024,100784,2024,1,2024-01-01,1.0,2,0.1499990770261253,0.0299992879915824,0.0,0.0,0.25,0.07,0.01,0.0
2024,100785,2024,1,2024-01-01,2.0,2,0.3500008312275568,0.1000008312275568,0.0,0.0,0.39,0.08,0.01,0.01
2024,100785,2024,9,2024-09-01,2.0,2,0.5200019368427848,0.1500004035089135,0.0,0.0,0.32,0.07,0.02,0.01
2024,100786,2024,1,2024-01-01,2.0,2,0.4599996807727123,0.060001048889659,0.0,0.0,0.4,0.11,0.01,0.01
2024,100786,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.0900002648819509,0.0200007946458528,0.0,0.35,0.07,0.01,0.0
2024,100787,2024,1,2024-01-01,1.0,2,0.189995238214581,0.0399989975188591,0.0,0.0,0.34,0.11,0.01,0.0
2024,100787,2024,9,2024-09-01,1.0,2,0.1600186782668533,0.0400108137334414,0.0,0.0,0.38,0.08,0.02,0.0
2024,100788,2024,1,2024-01-01,1.0,2,0.1200010514999785,0.0200006364341975,0.0,0.0,0.28,0.07,0.02,0.0
2024,100788,2024,9,2024-09-01,1.0,2,0.1600002694310289,0.0399997305689709,0.0,0.0,0.2,0.04,0.01,0.0
2024,100789,2024,1,2024-01-01,2.0,2,0.5300007022841793,0.1600022824235827,0.0,0.0,0.45,0.1,0.01,0.0
2024,100789,2024,9,2024-09-01,2.0,2,0.5599988067995381,0.1599996590855823,0.0,0.0,0.4,0.08,0.02,0.0
2024,100790,2024,1,2024-01-01,2.0,2,0.3699975009817571,0.0900003570026061,0.0,0.0,0.25,0.08,0.02,0.02
2024,100790,2024,9,2024-09-01,1.0,2,0.1899960614415123,0.039998249529561,0.0,0.0,0.2,0.06,0.01,0.0
2024,100791,2024,1,2024-01-01,2.0,2,0.3099997968862664,0.0700006093412006,0.0,0.0,0.29,0.08,0.0,0.0
2024,100791,2024,9,2024-09-01,2.0,2,0.3599998029935135,0.0799994089805406,0.0,0.0,0.32,0.06,0.01,0.0
2024,100792,2024,9,2024-09-01,1.0,2,0.1699987113928585,0.0199985542456462,0.0,0.0,0.19,0.05,0.01,-0.0
2024,100793,2024,1,2024-01-01,3.0,3,0.7100025804786788,0.2800012902393394,0.0,0.0,0.62,0.24,0.03,0.01
2024,100793,2024,9,2024-09-01,3.0,3,0.6300008414596519,0.2900012777720641,0.0400004986427567,0.0,0.6,0.24,0.03,0.0
2024,100794,2024,1,2024-01-01,3.0,3,0.6599977909722409,0.2399989253378469,0.0,0.0,0.41,0.12,0.01,0.01
2024,100794,2024,9,2024-09-01,3.0,2,0.6599993077868213,0.2599981540981903,0.0299987886269374,0.0,0.46,0.1,0.02,0.0
2024,100795,2024,1,2024-01-01,1.0,2,0.149999848673777,0.0200000302652446,0.0,0.0,0.41,0.11,0.03,0.01
2024,100795,2024,9,2024-09-01,1.0,2,0.1799997637302271,0.0299991730557951,0.0,0.0,0.26,0.11,0.02,0.0
2024,100796,2024,1,2024-01-01,2.0,3,0.3899997205304761,0.1399991830890841,0.0,0.0,0.41,0.12,0.02,0.01
2024,100796,2024,9,2024-09-01,2.0,2,0.3600002494890671,0.0800007484672015,0.0,0.0,0.35,0.08,0.02,0.0
2024,100797,2024,1,2024-01-01,2.0,2,0.5300025588536335,0.1600021651838438,0.0,0.0,0.45,0.1,0.01,0.01
2024,100797,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.1500009555113896,0.0099994266931661,0.0,0.37,0.07,0.02,0.01
2024,100798,2024,1,2024-01-01,2.0,3,0.4500012630044349,0.1500016238628449,0.0,0.0,0.41,0.12,0.01,0.01
2024,100798,2024,9,2024-09-01,2.0,2,0.2500008724815819,0.0299994067125243,0.0,0.0,0.32,0.07,0.02,0.0
2024,100799,2024,1,2024-01-01,2.0,2,0.5300001274702675,0.160000679841427,0.0,0.0,0.47,0.11,0.01,0.0
2024,100799,2024,9,2024-09-01,2.0,2,0.5600016500969432,0.1600016500969432,0.0,0.0,0.39,0.07,0.03,0.01
2024,100800,2024,1,2024-01-01,2.0,2,0.3500007416893705,0.1200003955676643,0.0,0.0,0.33,0.09,0.01,0.01
2024,100801,2024,1,2024-01-01,1.0,2,0.0300000669793859,0.0,0.0,0.0,0.23,0.06,0.01,0.0
2024,100802,2024,1,2024-01-01,2.0,2,0.36000062452672577,0.0600014051851331,0.0,0.0,0.26,0.08,0.0,0.0
2024,100802,2024,9,2024-09-01,2.0,2,0.3700011736333796,0.0700015522247924,0.0,0.0,0.25,0.06,0.0,0.0
2024,100803,2024,1,2024-01-01,3.0,3,0.579997797922707,0.2299996329871178,0.0,0.0,0.46,0.18,0.06,0.0
2024,100804,2024,1,2024-01-01,1.0,2,0.0199997832589188,0.0,0.0,0.0,0.21,0.06,0.01,0.01
2024,100805,2024,1,2024-01-01,2.0,3,0.3599985420548825,0.1399991799058714,0.0,0.0,0.42,0.12,0.01,0.0
2024,100805,2024,9,2024-09-01,2.0,2,0.42999942551846954,0.1499993371366956,0.0,0.0,0.37,0.08,0.01,0.0
2024,100806,2024,1,2024-01-01,2.0,2,0.36,0.14,0.0,0.0,0.48,0.11,0.01,0.0
2024,100806,2024,9,2024-09-01,2.0,2,0.4299985819625638,0.1399992909812819,0.0,0.0,0.36,0.08,0.01,0.0
2024,100807,2024,1,2024-01-01,2.0,2,0.5299996160575693,0.1599997806043253,0.0,0.0,0.47,0.09,0.01,0.0
2024,100807,2024,9,2024-09-01,2.0,2,0.5599996804916167,0.159999147977645,0.0,0.0,0.42,0.07,0.02,0.01
2024,100808,2024,1,2024-01-01,2.0,3,0.3100011134401913,0.0800006777462034,0.0,0.0,0.36,0.12,0.01,0.0
2024,100808,2024,9,2024-09-01,3.0,2,0.6200009363734257,0.2200009363734257,0.0,0.0,0.36,0.06,0.02,0.0
2024,100809,2024,1,2024-01-01,2.0,2,0.46000007131065407,0.1100002495872895,0.0,0.0,0.35,0.11,0.01,0.0
2024,100809,2024,9,2024-09-01,2.0,2,0.4600003811550036,0.1099996015197689,0.0,0.0,0.37,0.07,0.02,0.0
2024,100810,2024,1,2024-01-01,2.0,2,0.4600006930620637,0.059999922993104,0.0,0.0,0.4,0.11,0.01,0.01
2024,100810,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.09000029818702279,0.0200008945610687,0.0,0.39,0.07,0.02,0.0
2024,100811,2024,1,2024-01-01,2.0,2,0.459998647651139,0.0599992111298311,0.0,0.0,0.42,0.1,0.02,0.01
2024,100811,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.0900008727621831,0.019999890904727,0.0,0.34,0.07,0.02,0.0
2024,100812,2024,9,2024-09-01,2.0,2,0.2200015671597073,0.0500016132526399,0.0,0.0,0.24,0.09,0.02,0.0
2024,100813,2024,9,2024-09-01,1.0,2,0.16000144983568518,0.0299995167214382,0.0,0.0,0.27,0.07,0.02,0.0
2024,100814,2024,1,2024-01-01,1.0,2,0.0700003193760255,0.0099999223139397,0.0,0.0,0.28,0.06,0.02,0.0
2024,100814,2024,9,2024-09-01,1.0,2,0.0399997310490432,0.0099999327622608,0.0,0.0,0.18,0.03,0.01,0.0
2024,100815,2024,1,2024-01-01,2.0,2,0.46,0.06,0.0,0.0,0.39,0.11,0.02,0.01
2024,100815,2024,9,2024-09-01,2.0,2,0.49999999999999994,0.089999681035995,0.0199990431079852,0.0,0.37,0.07,0.02,0.01
2024,100816,2024,1,2024-01-01,1.0,2,0.18000031843506298,0.0500004286625849,0.0,0.0,0.25,0.06,0.01,0.01
2024,100817,2024,1,2024-01-01,2.0,2,0.4599993455438975,0.0599987505838045,0.0,0.0,0.42,0.11,0.02,0.01
2024,100817,2024,9,2024-09-01,2.0,2,0.49999856011104415,0.0899988192910562,0.0200000575955582,0.0,0.42,0.07,0.02,0.0
2024,100818,2024,1,2024-01-01,2.0,2,0.45999969900068227,0.0599991973351527,0.0,0.0,0.42,0.09,0.01,0.01
2024,100818,2024,9,2024-09-01,2.0,2,0.5000012140961416,0.09000094699499049,0.0200010198407591,0.0,0.4,0.07,0.02,0.01
2024,100819,2024,1,2024-01-01,2.0,2,0.3600018163562883,0.1400007063607788,0.0,0.0,0.39,0.1,0.01,0.0
2024,100819,2024,9,2024-09-01,3.0,2,0.4799992623906838,0.2099973722668116,0.0099992162901017,0.0,0.4,0.07,0.01,0.0
2024,100820,2024,1,2024-01-01,2.0,3,0.3299943334491015,0.1099950646169594,0.0299961613687462,0.0,0.36,0.12,0.02,0.0
2024,100820,2024,9,2024-09-01,1.0,3,0.16999382225752352,0.039996469861442,0.0,0.0,0.48,0.19,0.06,0.0
2024,100821,2024,1,2024-01-01,3.0,3,0.789999469561681,0.3299994302699537,0.0199994892075447,0.0,0.44,0.12,0.01,0.0
2024,100821,2024,9,2024-09-01,2.0,2,0.5500002836466367,0.149999905451121,0.0,0.0,0.47,0.08,0.02,0.0
2024,100822,2024,1,2024-01-01,2.0,2,0.3300016348435905,0.0800002254956676,0.0,0.0,0.3,0.08,0.01,0.01
2024,100822,2024,9,2024-09-01,3.0,3,0.6399989112980049,0.2599983669470074,0.0299991834735037,0.0,0.59,0.14,0.06,0.0
2024,100823,2024,1,2024-01-01,3.0,3,0.8000009014043878,0.4400025239322864,0.0600019830896536,0.0,0.71,0.3,0.09,0.0
2024,100824,2024,1,2024-01-01,2.0,2,0.4600029609159099,0.0600008459759742,0.0,0.0,0.41,0.11,0.01,0.01
2024,100824,2024,9,2024-09-01,2.0,2,0.4999999999999998,0.0899992492953612,0.01999945403299,0.0,0.37,0.07,0.02,0.0
2024,100825,2024,1,2024-01-01,1.0,2,0.0800002341070571,0.0099992976788285,0.0,0.0,0.25,0.06,0.01,0.01
2024,100826,2024,1,2024-01-01,2.0,3,0.4599975824137871,0.1100001726847294,0.0,0.0,0.27,0.12,0.01,0.0
2024,100826,2024,9,2024-09-01,2.0,2,0.46000055939361734,0.109999160909574,0.0,0.0,0.34,0.07,0.02,0.0
2024,100827,2024,1,2024-01-01,2.0,2,0.4600003846425068,0.0599999572619436,0.0,0.0,0.4,0.1,0.02,0.01
2024,100827,2024,9,2024-09-01,2.0,2,0.4999999999999998,0.0900002068637387,0.0199995862725222,0.0,0.39,0.07,0.02,0.0
2024,100828,2024,9,2024-09-01,2.0,2,0.4299995030410067,0.1300006498694527,0.0,0.0,0.22,0.06,0.02,0.0
2024,100829,2024,1,2024-01-01,3.0,3,0.7100018894557255,0.3600005927704237,0.0599994813258792,0.0,0.61,0.26,0.05,0.01
2024,100829,2024,9,2024-09-01,3.0,3,0.5999999999999998,0.22000035830093678,0.0100001791504684,0.0,0.6,0.25,0.05,0.0
2024,100830,2024,1,2024-01-01,2.0,3,0.48000120101636,0.1499994370235812,0.0,0.0,0.35,0.12,0.01,0.01
2024,100830,2024,9,2024-09-01,2.0,2,0.43000000000000005,0.15,0.0,0.0,0.35,0.07,0.02,0.0
2024,100831,2024,1,2024-01-01,1.0,2,0.12000206804610261,0.0200009601642619,0.0,0.0,0.21,0.07,0.01,0.0
2024,100832,2024,1,2024-01-01,2.0,2,0.4600017038677798,0.0600004868193656,0.0,0.0,0.41,0.11,0.01,0.01
2024,100832,2024,9,2024-09-01,2.0,2,0.4999999999999997,0.0900002945421341,0.0199994109157314,0.0,0.37,0.08,0.02,0.0
2024,100833,2024,1,2024-01-01,3.0,3,0.6999950856845992,0.34999754284229956,0.0299983852963683,0.0,0.61,0.23,0.05,0.0
2024,100833,2024,9,2024-09-01,3.0,3,0.6400016295049019,0.2600010863366013,0.0300032590098041,0.0,0.53,0.23,0.05,0.01
2024,100834,2024,1,2024-01-01,2.0,2,0.529999174031552,0.1599983480631039,0.0,0.0,0.45,0.09,0.01,0.0
2024,100834,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.15000160382351518,0.0099998396176484,0.0,0.39,0.07,0.02,0.01
2024,100835,2024,1,2024-01-01,2.0,2,0.5299993806351144,0.1599996460772082,0.0,0.0,0.42,0.1,0.01,0.01
2024,100835,2024,9,2024-09-01,2.0,2,0.49999999999999994,0.14999942730823412,0.0099991982315278,0.0,0.39,0.07,0.01,0.01
2024,100836,2024,9,2024-09-01,2.0,2,0.4400001838159266,0.1199996323681465,0.0,0.0,0.32,0.05,0.01,-0.0
2024,100837,2024,1,2024-01-01,1.0,2,0.1800045553813791,0.050002009727079,0.0,0.0,0.21,0.08,0.0,0.01
2024,100837,2024,9,2024-09-01,1.0,2,0.1899931676039312,0.039995795448573,0.0,0.0,0.2,0.05,-0.0,0.0
2024,100838,2024,1,2024-01-01,2.0,3,0.40000038276632877,0.1500003827663288,0.0,0.0,0.4,0.12,0.01,0.01
2024,100838,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.1699995187662647,0.0,0.0,0.36,0.08,0.02,0.0
2024,100839,2024,1,2024-01-01,2.0,3,0.5100011550900969,0.0799996149699676,0.0,0.0,0.42,0.12,0.01,0.01
2024,100839,2024,9,2024-09-01,2.0,2,0.6399994409061046,0.1200001863646316,0.0300000465911579,0.0,0.45,0.07,0.02,-0.0
2024,100840,2024,1,2024-01-01,2.0,2,0.460000719911778,0.0600013743770308,0.0,0.0,0.41,0.11,0.01,0.01
2024,100840,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.089999936644302,0.0200013938253536,0.0,0.38,0.07,0.02,0.0
2024,100842,2024,9,2024-09-01,1.0,2,0.1199999556770496,0.0199996232549223,0.0,0.0,0.2,0.04,0.01,0.0
2024,100843,2024,1,2024-01-01,2.0,2,0.530002001086304,0.160001143477888,0.0,0.0,0.43,0.1,0.01,0.0
2024,100843,2024,9,2024-09-01,2.0,2,0.56,0.16,0.0,0.0,0.37,0.07,0.01,0.01
2024,100844,2024,1,2024-01-01,2.0,2,0.5199994352037502,0.1599997176018751,0.0,0.0,0.5,0.11,0.01,0.01
2024,100844,2024,9,2024-09-01,2.0,2,0.5599993451640364,0.1799993997337,0.0299996725820182,0.0,0.42,0.09,0.03,0.0
2024,100845,2024,9,2024-09-01,2.0,2,0.3699993406789454,0.0900012022913345,0.0,0.0,0.22,0.06,0.01,0.0
2024,100846,2024,1,2024-01-01,1.0,2,0.1099987227132004,0.0099993309450097,0.0,0.0,0.24,0.06,0.01,0.0
2024,100847,2024,1,2024-01-01,2.0,2,0.269997123529849,0.0699984163254225,0.0,0.0,0.38,0.09,0.01,0.01
2024,100847,2024,9,2024-09-01,2.0,3,0.2499999999999999,0.0499987516696418,0.0,0.0,0.61,0.16,0.06,0.0
2024,100848,2024,1,2024-01-01,2.0,2,0.460000544766159,0.0599999394704267,0.0,0.0,0.45,0.11,0.01,0.01
2024,100848,2024,9,2024-09-01,2.0,2,0.4999985350947353,0.08999791983452421,0.0199988866719989,0.0,0.39,0.08,0.02,0.0
2024,100849,2024,1,2024-01-01,2.0,2,0.4599969877846741,0.0599985731611614,0.0,0.0,0.39,0.1,0.02,0.01
2024,100849,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.09000046041928841,0.0200013812578654,0.0,0.41,0.07,0.01,-0.0
2024,100850,2024,9,2024-09-01,1.0,2,0.1300006020288371,0.0100012040576743,0.0,0.0,0.33,0.09,0.02,0.0
2024,100851,2024,1,2024-01-01,2.0,2,0.5100003590793206,0.0799988828643358,0.0,0.0,0.45,0.11,0.01,0.01
2024,100851,2024,9,2024-09-01,2.0,2,0.6399998455067571,0.1199987640540571,0.0299987254307464,0.0,0.43,0.07,0.02,-0.0
2024,100852,2024,1,2024-01-01,2.0,2,0.4600013211784912,0.0600007706874532,0.0,0.0,0.25,0.09,0.01,0.01
2024,100852,2024,9,2024-09-01,1.0,2,0.13999914534784338,0.0099994302318956,0.0,0.0,0.32,0.06,0.02,0.0
2024,100853,2024,1,2024-01-01,2.0,3,0.46000075813151786,0.1100004236617306,0.0,0.0,0.38,0.12,0.01,0.0
2024,100853,2024,9,2024-09-01,2.0,2,0.4600000866783971,0.1099992198944257,0.0,0.0,0.35,0.06,0.03,-0.0
2024,100854,2024,1,2024-01-01,2.0,3,0.5100001265999063,0.0800010127992505,0.0,0.0,0.4,0.12,0.01,0.01
2024,100854,2024,9,2024-09-01,2.0,2,0.6399993136868007,0.1199994117315436,0.0299992401532439,0.0,0.4,0.07,0.02,0.0
2024,100855,2024,1,2024-01-01,2.0,2,0.30999971509623636,0.0700008547112907,0.0,0.0,0.26,0.08,0.0,0.0
2024,100855,2024,9,2024-09-01,2.0,2,0.3800002368611164,0.079999842092589,0.0,0.0,0.35,0.07,0.01,0.0
2024,100856,2024,1,2024-01-01,2.0,2,0.5100014098173042,0.0799988389739847,0.0,0.0,0.39,0.11,0.01,0.01
2024,100856,2024,9,2024-09-01,2.0,2,0.6399999999999999,0.1199999999999999,0.030001003512293,0.0,0.4,0.07,0.02,0.01
2024,100857,2024,1,2024-01-01,3.0,3,0.5600014800562421,0.230000740028121,0.0,0.0,0.47,0.14,0.01,0.01
2024,100857,2024,9,2024-09-01,3.0,3,0.5499983912426399,0.2399979979908408,0.0199986414937848,0.0,0.44,0.13,0.03,0.0
2024,100858,2024,1,2024-01-01,2.0,3,0.4600057421762848,0.1600025520783488,0.0,0.0,0.58,0.22,0.02,0.01
2024,100858,2024,9,2024-09-01,2.0,3,0.5000030822150029,0.1800013561746013,0.0,0.0,0.5,0.21,0.03,0.0
2024,100859,2024,1,2024-01-01,2.0,3,0.4600020074274816,0.1100005504236643,0.0,0.0,0.29,0.12,0.0,0.0
2024,100859,2024,9,2024-09-01,2.0,2,0.460001258613637,0.1099996853465907,0.0,0.0,0.36,0.07,0.03,0.0
2024,100860,2024,1,2024-01-01,2.0,2,0.5200004279637637,0.1800000305688402,0.0100005960923851,0.0,0.47,0.11,0.0,0.0
2024,100860,2024,9,2024-09-01,2.0,2,0.5499995661266388,0.1500001446244536,0.0,0.0,0.38,0.06,0.01,0.0
2024,100861,2024,1,2024-01-01,3.0,3,0.5500005601257668,0.2100004854423313,0.0,0.0,0.5,0.14,0.01,0.01
2024,100861,2024,9,2024-09-01,3.0,3,0.5799996392105927,0.2799996392105927,0.0299996392105927,0.0,0.46,0.13,0.02,-0.0
2024,100862,2024,1,2024-01-01,3.0,3,0.5199996882735322,0.21999998051709568,0.0099996006004631,0.0,0.54,0.21,0.05,0.0
2024,100862,2024,9,2024-09-01,3.0,3,0.599999623154872,0.2799996985238976,0.0299996985238976,0.0,0.46,0.23,0.06,0.0
2024,100863,2024,1,2024-01-01,2.0,2,0.31000078528297037,0.0700017772193543,0.0,0.0,0.29,0.09,0.0,0.0
2024,100863,2024,9,2024-09-01,2.0,2,0.3900004409683664,0.0900016436093661,0.0,0.0,0.39,0.07,0.01,0.0
2024,100864,2024,1,2024-01-01,2.0,3,0.3,0.05,0.0,0.0,0.36,0.12,0.01,0.0
2024,100864,2024,9,2024-09-01,2.0,2,0.3100010241826188,0.0800005716368105,0.0,0.0,0.38,0.08,0.03,0.0
2024,100865,2024,1,2024-01-01,2.0,2,0.530002599673859,0.1600014855279194,0.0,0.0,0.47,0.1,0.01,0.01
2024,100865,2024,9,2024-09-01,2.0,2,0.5000016389304993,0.1500014750374494,0.0100007539080297,0.0,0.42,0.07,0.01,0.01
2024,100866,2024,1,2024-01-01,3.0,2,0.73000062134824,0.2999997857419862,0.0,0.0,0.43,0.09,0.0,0.01
2024,100866,2024,9,2024-09-01,3.0,2,0.6999997923299129,0.2499994808247825,0.0,0.0,0.38,0.07,0.01,0.01
2024,100867,2024,1,2024-01-01,1.0,2,0.15000000000000002,0.05,0.0,0.0,0.21,0.07,0.02,0.01
2024,100867,2024,9,2024-09-01,1.0,2,0.1400053165490451,0.0400027440253136,0.0,0.0,0.26,0.06,0.01,0.0
2024,100868,2024,1,2024-01-01,2.0,2,0.5700008946277603,0.1100019383601473,0.0,0.0,0.37,0.11,0.01,0.01
2024,100868,2024,9,2024-09-01,2.0,2,0.5299995308908382,0.0699983039899538,0.0199984844165545,0.0,0.4,0.06,0.01,0.01
2024,100869,2024,1,2024-01-01,2.0,2,0.5700023629489602,0.110001492388817,0.0,0.0,0.35,0.11,0.01,0.01
2024,100869,2024,9,2024-09-01,2.0,2,0.5299988562691499,0.06999933784003409,0.0200002407854421,0.0,0.39,0.06,0.02,0.01
2024,100870,2024,1,2024-01-01,2.0,2,0.5100017319016279,0.0800008659508139,0.0,0.0,0.4,0.1,0.01,0.01
2024,100870,2024,9,2024-09-01,2.0,2,0.639999161706765,0.119997485120295,0.02999832341353,0.0,0.39,0.07,0.02,0.01
2024,100871,2024,1,2024-01-01,3.0,3,0.5700003259338305,0.2300006397960378,0.0100001327878569,0.0,0.51,0.22,0.04,0.0
2024,100872,2024,1,2024-01-01,2.0,2,0.42000113427982677,0.1600015123731024,0.0,0.0,0.37,0.09,0.01,0.01
2024,100872,2024,9,2024-09-01,2.0,2,0.399999278181595,0.1199987007268711,0.0,0.0,0.44,0.08,0.01,0.0
2024,100873,2024,1,2024-01-01,3.0,3,0.7099948329701434,0.3499951325081062,0.0299987269636585,0.0,0.77,0.3,0.07,0.0
2024,100874,2024,1,2024-01-01,2.0,2,0.5100009696499563,0.08,0.0,0.0,0.42,0.1,0.01,0.01
2024,100874,2024,9,2024-09-01,2.0,2,0.6400002252814609,0.1199999249061796,0.0299999812265449,0.0,0.44,0.07,0.02,-0.0
2024,100875,2024,1,2024-01-01,2.0,2,0.5700004970645576,0.110000386605767,0.0,0.0,0.4,0.11,0.02,0.01
2024,100875,2024,9,2024-09-01,2.0,2,0.5299992514890021,0.070001817812423,0.0200012831617104,0.0,0.41,0.07,0.01,0.01
2024,100876,2024,1,2024-01-01,3.0,3,0.6399999999999999,0.2500006921852287,0.0,0.0,0.45,0.12,0.01,0.0
2024,100876,2024,9,2024-09-01,3.0,2,0.6400001043598955,0.2200010957789031,0.0,0.0,0.37,0.08,0.01,0.0
2024,100878,2024,1,2024-01-01,1.0,2,0.1199992417109528,0.0199998736184921,0.0,0.0,0.27,0.08,0.02,0.0
2024,100878,2024,9,2024-09-01,1.0,2,0.12000467614611719,0.0200028302989657,0.0,0.0,0.21,0.06,0.01,0.0
2024,100879,2024,1,2024-01-01,1.0,2,0.1200015873225835,0.0400005291075278,0.0,0.0,0.28,0.08,0.01,0.0
2024,100880,2024,1,2024-01-01,2.0,2,0.4600001984527301,0.0599988754345287,0.0,0.0,0.4,0.11,0.01,0.01
2024,100880,2024,9,2024-09-01,2.0,2,0.49999999999999983,0.089998591170481,0.0199989753967135,0.0,0.36,0.08,0.02,0.0
2024,100881,2024,1,2024-01-01,2.0,2,0.5100005661668957,0.0799993823633865,0.0,0.0,0.38,0.11,0.01,0.01
2024,100881,2024,9,2024-09-01,2.0,2,0.6399993024449304,0.1199994020956546,0.0299998505239136,0.0,0.38,0.09,0.01,0.0
2024,100883,2024,1,2024-01-01,2.0,2,0.5099998000808904,0.0799999384864278,0.0,0.0,0.41,0.11,0.01,0.02
2024,100883,2024,9,2024-09-01,2.0,2,0.6399998809031116,0.1200005359359972,0.0300005061617752,0.0,0.39,0.09,0.02,0.0
2024,100884,2024,1,2024-01-01,2.0,2,0.3599976350951874,0.0599990262156654,0.0,0.0,0.31,0.07,0.0,0.01
2024,100884,2024,9,2024-09-01,2.0,2,0.3199989205636006,0.0799997301409001,0.0,0.0,0.39,0.06,0.01,0.0
2024,100885,2024,1,2024-01-01,2.0,2,0.5099997925850759,0.0799999361800233,0.0,0.0,0.43,0.1,0.01,0.02
2024,100885,2024,9,2024-09-01,2.0,2,0.639999320406644,0.11999919684421549,0.0299994130784652,0.0,0.38,0.08,0.02,0.0
2024,100886,2024,1,2024-01-01,2.0,2,0.5300008122734517,0.1600001015341814,0.0,0.0,0.4,0.09,0.0,0.0
