test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.23,0.1700006929715643,0.05,0.0100003748862561,-0.0,0.0,0.0,0.0,1.0,2.0,101171,2023-09-01,14.452518417176,-16.832815238391
0.0,0.52,0.6999996056984459,0.2,0.3499998028492229,0.04,0.1100002760110877,0.0,0.0,3.0,3.0,101172,2023-01-01,14.46883032724,0.570308520334
0.0,0.42,0.560001240596184,0.27,0.2300007172196688,0.04,0.0100003683019921,0.0,0.0,3.0,3.0,101172,2023-09-01,14.46883032724,0.570308520334
0.0,0.44,0.2600004158177055,0.21,0.0600004158177055,0.02,0.0,0.0,0.0,2.0,3.0,101173,2023-01-01,14.498574869023,-3.598122282467
0.0,0.43,0.179998826103412,0.16,0.0299991296973573,0.03,0.0,0.0,0.0,1.0,2.0,101173,2023-09-01,14.498574869023,-3.598122282467
0.0,0.59,0.5099993200632341,0.27,0.2599993200632341,0.04,0.0099993200632341,0.0,0.0,3.0,3.0,101174,2023-01-01,14.503009377169,2.124511896977
0.0,0.66,0.3499991643407484,0.27,0.0999991643407484,0.03,0.0,0.0,0.0,2.0,3.0,101174,2023-09-01,14.503009377169,2.124511896977
0.0,0.46,0.5600034354601954,0.2,0.2600018738873793,0.03,0.0200037477747587,0.0,0.0,3.0,3.0,101175,2023-01-01,14.509619856042,0.674394514394
0.0,0.52,0.369998464609243,0.25,0.15,0.02,0.0,0.0,0.0,2.0,3.0,101175,2023-09-01,14.509619856042,0.674394514394
0.0,0.23,0.0900000380984794,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101176,2023-01-01,14.525442510613,-11.474384066769
0.0,0.24,0.1100001112648213,0.07,0.0100002348924007,0.0,0.0,0.0,0.0,1.0,2.0,101176,2023-09-01,14.525442510613,-11.474384066769
0.0,0.26,0.2499999999999999,0.06,0.0299988066113729,0.0,0.0,0.0,0.0,2.0,2.0,101177,2023-01-01,14.529603117,-15.837039381878
0.0,0.28,0.1399969147580115,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101177,2023-09-01,14.529603117,-15.837039381878
0.0,0.32,0.1100008616657229,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101178,2023-01-01,14.588908891777,-9.178744944899
0.0,0.35,0.0899991911396841,0.12,0.0099999101266315,0.03,0.0,0.0,0.0,1.0,2.0,101178,2023-09-01,14.588908891777,-9.178744944899
0.0,0.61,0.7399972849984359,0.3,0.3399949241275106,0.05,0.1199971669548896,0.0,0.0,3.0,3.0,101180,2023-09-01,14.653702990266,-0.332944777086
0.0,0.26,0.2599991199894398,0.17,0.0600007200086401,0.01,0.0,0.0,0.0,2.0,2.0,101182,2023-01-01,14.671775442657,-4.956602280587
0.0,0.4,0.1799989875665382,0.16,0.0299991822652809,0.11,0.0,0.0,0.0,1.0,2.0,101182,2023-09-01,14.671775442657,-4.956602280587
0.0,0.24,0.1699997887504323,0.05,0.0300000792185878,0.0,0.0,0.0,0.0,1.0,2.0,101183,2023-01-01,14.731047947331,-17.460101455251
0.0,0.22,0.110000109944292,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101183,2023-09-01,14.731047947331,-17.460101455251
0.0,0.26,0.1400007781317514,0.05,0.0200002746347358,0.0,0.0,0.0,0.0,1.0,2.0,101184,2023-01-01,14.746546989022,-16.87314908125
0.0,0.24,0.159999743915048,0.05,0.0100001173722696,0.0,0.0,0.0,0.0,1.0,2.0,101184,2023-09-01,14.746546989022,-16.87314908125
0.0,0.26,0.1700005123104671,0.09,0.0300001943246599,0.01,0.0,0.0,0.0,1.0,2.0,101185,2023-01-01,14.754977253273,-4.099499996214
0.0,0.36,0.1699986757950818,0.11,0.0299992605089418,0.01,0.0,0.0,0.0,1.0,2.0,101185,2023-09-01,14.754977253273,-4.099499996214
0.0,0.19,0.1500006938266389,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101186,2023-01-01,14.760863109186,-17.20845356337
0.0,0.22,0.1500003040974084,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101186,2023-09-01,14.760863109186,-17.20845356337
0.0,0.36,0.3499987969587116,0.09,0.0899995187834846,0.01,0.0,0.0,0.0,2.0,2.0,101187,2023-01-01,14.76396493945,5.845038986815
0.0,0.37,0.279999613388361,0.09,0.0899993234296318,0.01,0.0,0.0,0.0,2.0,2.0,101187,2023-09-01,14.76396493945,5.845038986815
0.0,0.29,0.1600013105909399,0.05,0.0200001638238675,0.0,0.0,0.0,0.0,1.0,2.0,101188,2023-01-01,14.764922176103,-16.217721247134
0.0,0.27,0.2200006974554499,0.07,0.0299993025445499,0.01,0.0,0.0,0.0,2.0,2.0,101188,2023-09-01,14.764922176103,-16.217721247134
0.0,0.2,0.1499998384485895,0.05,0.0200000646205642,-0.0,0.0,0.0,0.0,1.0,2.0,101189,2023-01-01,14.766668893494,-17.352801363571
0.0,0.2,0.1699997760803792,0.06,0.0199999736565152,0.0,0.0,0.0,0.0,1.0,2.0,101189,2023-09-01,14.766668893494,-17.352801363571
0.0,0.22,0.2500003938279286,0.05,0.0300002362967572,0.0,0.0,0.0,0.0,2.0,2.0,101190,2023-01-01,14.772917430159,-15.833445693806
0.0,0.23,0.1000002206276562,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101190,2023-09-01,14.772917430159,-15.833445693806
0.0,0.22,0.1299991278922992,0.04,0.0399999081991894,0.0,0.0,0.0,0.0,1.0,2.0,101191,2023-01-01,14.7746496,-17.406056933333
0.0,0.2,0.1500008029161915,0.05,0.0200006423329532,0.0,0.0,0.0,0.0,1.0,2.0,101191,2023-09-01,14.7746496,-17.406056933333
0.0,0.38,0.2500023877974001,0.08,0.030000286535688,0.0,0.0,0.0,0.0,2.0,2.0,101192,2023-01-01,14.776562903309,17.074313511647
0.0,0.29,0.4999999999999998,0.07,0.219999273678094,0.0,0.0300007263219058,0.0,0.0,3.0,2.0,101192,2023-09-01,14.776562903309,17.074313511647
0.0,0.21,0.3200002934458861,0.05,0.0599999021847046,0.0,0.0,0.0,0.0,2.0,2.0,101193,2023-01-01,14.800940667288,-16.484422812425
0.0,0.25,0.1799997347093076,0.07,0.0200002652906922,0.0,0.0,0.0,0.0,1.0,2.0,101193,2023-09-01,14.800940667288,-16.484422812425
0.0,0.27,0.3498391133357167,0.08,0.0899177690382552,0.0,0.0,0.0,0.0,2.0,2.0,101194,2023-01-01,14.856571012102,-24.704092411235
0.0,0.27,0.1799307958477508,0.08,0.0399653979238754,0.0,0.0,0.0,0.0,1.0,2.0,101194,2023-09-01,14.856571012102,-24.704092411235
0.0,0.37,0.1800015360626427,0.16,0.0500006251417732,0.02,0.0,0.0,0.0,1.0,2.0,101195,2023-01-01,14.870882057697,-5.896283767362
0.0,0.46,0.1799997565738111,0.22,0.0499997391862262,0.03,0.0,0.0,0.0,1.0,3.0,101195,2023-09-01,14.870882057697,-5.896283767362
0.0,0.33,0.2599985532276585,0.12,0.1099999095767285,0.01,0.0100008138094419,0.0,0.0,2.0,2.0,101196,2023-01-01,14.888014747395,5.237203785139
0.0,0.46,0.2999986923603331,0.13,0.0499997820600555,0.01,0.0,0.0,0.0,2.0,2.0,101196,2023-09-01,14.888014747395,5.237203785139
0.0,0.33,0.2901587301587301,0.08,0.07005291005291,0.0,0.0,0.0,0.0,2.0,2.0,101197,2023-01-01,14.895706396646,-24.33850692937
0.0,0.33,0.1700270113833686,0.09,0.0500192938452633,0.01,0.0,0.0,0.0,1.0,2.0,101198,2023-01-01,14.923236447384,-24.431793001268
0.0,0.32,0.1500210113461268,0.1,0.0400149414016902,0.01,0.0,0.0,0.0,1.0,2.0,101198,2023-09-01,14.923236447384,-24.431793001268
0.0,0.27,0.2399996767136868,0.11,0.0200006465726262,0.0,0.0,0.0,0.0,2.0,2.0,101199,2023-01-01,14.935923497101,-7.528447734754
0.0,0.36,0.1100005769765379,0.15,0.0100000524524125,0.02,0.0,0.0,0.0,1.0,2.0,101199,2023-09-01,14.935923497101,-7.528447734754
0.0,0.44,0.3999883774988376,0.18,0.2199907019990702,0.02,0.0099953509995351,0.0,0.0,3.0,2.0,101200,2023-01-01,14.940643361868,1.173835344269
0.0,0.56,0.5099990857978698,0.27,0.2699981715957397,0.01,0.0599945147872194,0.0,0.0,3.0,3.0,101200,2023-09-01,14.940643361868,1.173835344269
0.0,0.28,0.1699962678421789,0.09,0.0499968311867557,0.0,0.0,0.0,0.0,1.0,2.0,101202,2023-01-01,14.950095233043,-23.520922996018
0.0,0.33,0.3000013061992215,0.09,0.0799981713210899,0.01,0.0,0.0,0.0,2.0,2.0,101202,2023-09-01,14.950095233043,-23.520922996018
0.0,0.31,0.19,0.07,0.03,0.0,0.0,0.0,0.0,1.0,2.0,101203,2023-01-01,14.970023654557,-13.130509038643
0.0,0.39,0.2299988905303848,0.1,0.0199996496411741,0.01,0.0,0.0,0.0,2.0,2.0,101203,2023-09-01,14.970023654557,-13.130509038643
0.0,0.49,0.4199979787028784,0.18,0.2099989893514391,0.03,0.0100008268942769,0.0,0.0,3.0,2.0,101204,2023-01-01,14.973886597937,3.646986571062
0.0,0.51,0.4999999999999999,0.2,0.2299996386565249,0.03,0.0300005420152125,0.0,0.0,3.0,3.0,101204,2023-09-01,14.973886597937,3.646986571062
0.0,0.45,0.6599842767295595,0.09,0.3100104821802933,0.02,0.0300052410901467,0.0,0.0,3.0,2.0,101205,2023-01-01,14.97392635119,-23.63722755375
0.0,0.35,0.4599995803784985,0.07,0.1800001398738336,0.0,0.0299994405046647,0.0,0.0,2.0,2.0,101206,2023-01-01,14.993660048958,20.786521976195
0.0,0.28,0.3700060716454159,0.09,0.1400121432908317,0.0,0.0200060716454159,0.0,0.0,2.0,2.0,101206,2023-09-01,14.993660048958,20.786521976195
0.0,0.27,0.3200198461920119,0.07,0.0999751922599851,0.0,0.0,0.0,0.0,2.0,2.0,101207,2023-01-01,15.000380229669,-24.338925332952
0.0,0.26,0.1500184751816726,0.07,0.0300529621874615,0.0,0.0,0.0,0.0,1.0,2.0,101207,2023-09-01,15.000380229669,-24.338925332952
0.0,0.35,0.4300759421120503,0.08,0.1800401203610832,0.01,0.0300186273105029,0.0,0.0,2.0,2.0,101208,2023-01-01,15.019037725881,-23.523001638524
0.0,0.37,0.3499931441107911,0.08,0.1299876593994241,0.01,0.0,0.0,0.0,2.0,2.0,101208,2023-09-01,15.019037725881,-23.523001638524
0.0,0.33,0.4400011517751735,0.09,0.1,0.03,0.0,0.0,0.0,2.0,2.0,101209,2023-01-01,15.027116962301,-14.131517076571
0.0,0.35,0.4300030014620023,0.1,0.1300020332484532,0.03,0.0,0.0,0.0,2.0,2.0,101209,2023-09-01,15.027116962301,-14.131517076571
0.0,0.33,0.2999995489406871,0.08,0.0599999097881374,-0.0,0.0,0.0,0.0,2.0,2.0,101210,2023-01-01,15.054499508188,8.910106464879
0.0,0.31,0.2300002124488984,0.11,0.0700003945479542,0.0,0.0,0.0,0.0,2.0,2.0,101210,2023-09-01,15.054499508188,8.910106464879
0.0,0.22,0.1899635903118568,0.08,0.0599968339401614,0.0,0.0,0.0,0.0,1.0,2.0,101211,2023-01-01,15.064911150579,-23.593480459342
0.0,0.29,0.1200003416136691,0.08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101212,2023-01-01,15.069439844401,-9.603474358836
0.0,0.31,0.0899980878004438,0.09,0.0099988637654811,0.01,0.0,0.0,0.0,1.0,2.0,101212,2023-09-01,15.069439844401,-9.603474358836
0.0,0.33,0.4200014613829554,0.07,0.1499987821808705,0.01,0.0,0.0,0.0,2.0,2.0,101213,2023-01-01,15.083587504769,6.950264047946
0.0,0.34,0.3399987525728184,0.12,0.1200024948543628,0.01,0.0,0.0,0.0,2.0,2.0,101213,2023-09-01,15.083587504769,6.950264047946
0.0,0.27,0.0999994929888812,0.06,0.0199998985977762,0.0,0.0,0.0,0.0,1.0,2.0,101214,2023-01-01,15.088342657435,-16.651123197834
0.0,0.25,0.1700006768522677,0.05,0.0100004922561947,0.0,0.0,0.0,0.0,1.0,2.0,101214,2023-09-01,15.088342657435,-16.651123197834
0.0,0.34,0.2999194847020933,0.08,0.0799785292538915,0.0,0.0,0.0,0.0,2.0,2.0,101215,2023-01-01,15.090727278129,-23.629568266324
0.0,0.34,0.2799893842887472,0.09,0.0599787685774946,0.0,0.0,0.0,0.0,2.0,2.0,101215,2023-09-01,15.090727278129,-23.629568266324
0.0,0.22,0.0900001846006165,0.07,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,101216,2023-01-01,15.101192337044,-10.532504305139
0.0,0.22,0.0999992811754219,0.07,0.0099988498806751,0.0,0.0,0.0,0.0,1.0,2.0,101216,2023-09-01,15.101192337044,-10.532504305139
0.0,0.33,0.2900014717491069,0.07,0.0600005351814934,0.0,0.0,0.0,0.0,2.0,2.0,101217,2023-01-01,15.101741651087,7.860447466991
0.0,0.3,0.2599962189242838,0.11,0.0699971641932129,0.0,0.0,0.0,0.0,2.0,2.0,101217,2023-09-01,15.101741651087,7.860447466991
0.0,0.46,0.4200014797902925,0.19,0.1200004227972264,0.01,0.0,0.0,0.0,2.0,2.0,101218,2023-01-01,15.10377168191,-2.429547778702
0.0,0.49,0.3399993311707855,0.22,0.0799996913095933,0.04,0.0099989967561783,0.0,0.0,2.0,3.0,101218,2023-09-01,15.10377168191,-2.429547778702
0.0,0.33,0.2900032023911186,0.09,0.1100021349274124,0.0,0.0100074722459436,0.0,0.0,2.0,2.0,101219,2023-01-01,15.10546812375,-23.708198307696
0.0,0.36,0.3600041700330995,0.09,0.1300007818812061,0.01,0.0,0.0,0.0,2.0,2.0,101219,2023-09-01,15.10546812375,-23.708198307696
0.0,0.56,0.6299948516890419,0.26,0.2799988119282404,0.03,0.0099996039760801,0.0,0.0,3.0,3.0,101220,2023-01-01,15.105561432283,2.471527258625
0.0,0.63,0.3900007787555486,0.33,0.2100011681333229,0.02,0.0,0.0,0.0,3.0,3.0,101220,2023-09-01,15.105561432283,2.471527258625
0.0,0.34,0.3599824028155494,0.08,0.1199808030715085,0.01,0.0,0.0,0.0,2.0,2.0,101221,2023-01-01,15.11121671184,-23.552168139994
0.0,0.37,0.3499864135709016,0.09,0.0999961181631147,0.01,0.0,0.0,0.0,2.0,2.0,101221,2023-09-01,15.11121671184,-23.552168139994
0.0,0.33,0.3399969006663566,0.07,0.140012397334573,0.0,0.0199907019990702,0.0,0.0,2.0,2.0,101222,2023-01-01,15.193271833737,-23.639128371675
0.0,0.34,0.1800092549745487,0.07,0.0300015424957581,0.0,0.0,0.0,0.0,1.0,2.0,101222,2023-09-01,15.193271833737,-23.639128371675
0.0,0.24,0.0800254048904413,0.08,0.0200063512226103,0.0,0.0,0.0,0.0,1.0,2.0,101223,2023-01-01,15.217051877986,-23.161389842086
0.0,0.25,0.1800248524386455,0.09,0.0400745573159366,0.01,0.0,0.0,0.0,1.0,2.0,101223,2023-09-01,15.217051877986,-23.161389842086
0.0,0.56,0.4199983320161555,0.13,0.1799992851497809,0.02,0.0,0.0,0.0,2.0,2.0,101224,2023-01-01,15.222695097297,-12.257455210192
0.0,0.3,0.2999999999999999,0.07,0.0800240673886883,0.0,0.0,0.0,0.0,2.0,2.0,101225,2023-01-01,15.264504961347,-23.717724913777
0.0,0.3,0.1299691519701996,0.07,0.0299749723531808,0.0,0.0,0.0,0.0,1.0,2.0,101225,2023-09-01,15.264504961347,-23.717724913777
0.0,0.34,0.4300020259905646,0.07,0.1399959480188706,0.0,0.0,0.0,0.0,2.0,2.0,101226,2023-01-01,15.266012568022,21.656500409791
0.0,0.3,0.14,0.1,0.03,0.0,0.0,0.0,0.0,1.0,2.0,101226,2023-09-01,15.266012568022,21.656500409791
0.0,0.4,0.4499987289966699,0.08,0.1499995763322233,0.01,0.0,0.0,0.0,2.0,2.0,101227,2023-01-01,15.298499865555,22.429749942201
0.0,0.39,0.5399985342421031,0.12,0.2199969352334885,0.02,0.0,0.0,0.0,3.0,2.0,101227,2023-09-01,15.298499865555,22.429749942201
0.0,0.28,0.3599992974423975,0.06,0.1000002927323343,-0.0,0.0,0.0,0.0,2.0,2.0,101228,2023-01-01,15.302821964821,-16.26104858773
0.0,0.26,0.1000006277634669,0.07,0.0100002720308357,0.0,0.0,0.0,0.0,1.0,2.0,101228,2023-09-01,15.302821964821,-16.26104858773
0.0,0.31,0.3099982923222161,0.07,0.0199991622712758,0.0,0.0,0.0,0.0,2.0,2.0,101229,2023-01-01,15.339725247975,-15.175143988107
0.0,0.28,0.1799994649243016,0.08,0.0099999702735723,0.0,0.0,0.0,0.0,1.0,2.0,101229,2023-09-01,15.339725247975,-15.175143988107
0.0,0.24,0.3100010809382543,0.09,0.0599980783319921,0.01,0.0,0.0,0.0,2.0,2.0,101230,2023-01-01,15.402488983037,-4.500203332535
0.0,0.33,0.3100001169194074,0.12,0.0599971939342211,0.01,0.0,0.0,0.0,2.0,2.0,101230,2023-09-01,15.402488983037,-4.500203332535
0.0,0.46,0.5400016896173016,0.09,0.2400036391757266,0.0,0.0200024694406716,0.0,0.0,3.0,2.0,101231,2023-01-01,15.422047640027,15.36759004957
0.0,0.26,0.180010294324084,0.1,0.020003743390576,0.0,0.0,0.0,0.0,1.0,2.0,101231,2023-09-01,15.422047640027,15.36759004957
0.0,0.4,0.4900012394612826,0.1,0.1600012658327993,0.01,0.0,0.0,0.0,2.0,2.0,101232,2023-01-01,15.510366715166,6.26855655048
0.0,0.35,0.400001016973284,0.13,0.1200003050919852,0.01,0.0,0.0,0.0,2.0,2.0,101232,2023-09-01,15.510366715166,6.26855655048
0.0,0.49,0.3600114316956185,0.13,0.110005218817565,0.03,0.0,0.0,0.0,2.0,2.0,101233,2023-01-01,15.541919635811,-12.851490430133
0.0,0.44,0.53,0.16,0.18,0.03,0.0,0.0,0.0,2.0,2.0,101233,2023-09-01,15.541919635811,-12.851490430133
0.0,0.55,0.3700034638032559,0.16,0.1,0.02,0.0,0.0,0.0,2.0,2.0,101234,2023-01-01,15.68288327847,-11.888100695846
0.0,0.53,0.1799945845931674,0.18,0.0099959384448756,0.01,0.0,0.0,0.0,1.0,2.0,101234,2023-09-01,15.68288327847,-11.888100695846
0.0,0.3,0.3900048655035796,0.07,0.1000034753596997,0.0,0.0,0.0,0.0,2.0,2.0,101235,2023-01-01,15.71358281987,10.983607733807
0.0,0.32,0.1899926339050825,0.12,0.0799922831386579,0.01,0.0,0.0,0.0,1.0,2.0,101235,2023-09-01,15.71358281987,10.983607733807
0.0,0.35,0.2599951798195108,0.08,0.0499959831829258,0.01,0.0100018745146346,0.0,0.0,2.0,2.0,101236,2023-01-01,15.714482909786,-13.633842157745
0.0,0.36,0.1500002578209999,0.12,0.0199991749727998,0.01,0.0,0.0,0.0,1.0,2.0,101236,2023-09-01,15.714482909786,-13.633842157745
0.0,0.29,0.3500003048216689,0.06,0.1400005283575597,0.0,0.0100001828930014,0.0,0.0,2.0,2.0,101237,2023-01-01,15.73950823868,-16.003695959881
0.0,0.29,0.1800013425779413,0.05,0.0200012147133755,0.0,0.0,0.0,0.0,1.0,2.0,101237,2023-09-01,15.73950823868,-16.003695959881
0.0,0.44,0.5699991109969674,0.19,0.2499975305471319,0.01,0.029998913440738,0.0,0.0,3.0,2.0,101238,2023-01-01,15.764466378142,0.902341052091
0.0,0.55,0.4899995192076541,0.27,0.2200009615846915,0.04,0.0,0.0,0.0,3.0,3.0,101238,2023-09-01,15.764466378142,0.902341052091
0.0,0.57,0.2599998357653743,0.19,0.0500012317596918,0.03,0.0,0.0,0.0,2.0,2.0,101239,2023-01-01,15.767877895602,-6.971470385782
0.0,0.49,0.29999714478781,0.13,0.1299978110039877,0.03,0.0,0.0,0.0,2.0,2.0,101240,2023-01-01,15.817616994756,-11.119559484559
0.0,0.36,0.1699991633899439,0.14,0.0699963746897571,0.02,0.0,0.0,0.0,1.0,2.0,101240,2023-09-01,15.817616994756,-11.119559484559
0.0,0.24,0.1899994799521555,0.1,0.0599986627341143,0.01,0.0,0.0,0.0,1.0,2.0,101241,2023-01-01,15.848636428764,-4.142367037467
0.0,0.31,0.1800005785823286,0.1,0.0500003616139554,0.0,0.0,0.0,0.0,1.0,2.0,101241,2023-09-01,15.848636428764,-4.142367037467
0.0,0.52,0.269992118623875,0.16,0.0799959676680291,0.03,0.0,0.0,0.0,2.0,2.0,101242,2023-01-01,15.875105243082,-9.432565146015
0.0,0.52,0.3000045075501464,0.18,0.0700022537750732,0.09,0.0,0.0,0.0,2.0,2.0,101242,2023-09-01,15.875105243082,-9.432565146015
0.0,0.4,0.4100048533592179,0.15,0.1300006933370311,0.02,0.0,0.0,0.0,2.0,2.0,101243,2023-01-01,15.900168836053,4.557335777486
0.0,0.55,0.3699971591383833,0.21,0.1700005013285205,0.03,0.0200030079711234,0.0,0.0,2.0,3.0,101243,2023-09-01,15.900168836053,4.557335777486
0.0,0.5,0.170007684993422,0.18,0.0500045588944029,0.06,0.0,0.0,0.0,1.0,2.0,101244,2023-01-01,15.937849194103,-8.725505359836
0.0,0.53,0.2399979665497432,0.23,0.0599994916374358,0.11,0.0,0.0,0.0,2.0,3.0,101244,2023-09-01,15.937849194103,-8.725505359836
0.0,0.23,0.1700011949231352,0.06,0.0300003636722585,0.0,0.0,0.0,0.0,1.0,2.0,101245,2023-01-01,15.955171899786,-16.367740083468
0.0,0.24,0.3499999999999998,0.05,0.0800008209843602,0.01,0.0,0.0,0.0,2.0,2.0,101245,2023-09-01,15.955171899786,-16.367740083468
0.0,0.36,0.3499988353404299,0.12,0.05000116465957,0.01,0.0,0.0,0.0,2.0,2.0,101246,2023-01-01,15.955281398594,5.686633123495
0.0,0.38,0.2900009431801338,0.14,0.0500020211002869,0.02,0.0,0.0,0.0,2.0,2.0,101246,2023-09-01,15.955281398594,5.686633123495
0.0,0.32,0.4300065701629823,0.09,0.1500116567407752,0.0,0.0200072059852065,0.0,0.0,2.0,2.0,101247,2023-01-01,15.989680205149,23.07876414688
0.0,0.42,0.4799987489444217,0.11,0.2300065680417851,0.01,0.0100084446251524,0.0,0.0,3.0,2.0,101247,2023-09-01,15.989680205149,23.07876414688
0.0,0.48,0.3999965032214072,0.13,0.1699958912851535,0.03,0.0,0.0,0.0,2.0,2.0,101248,2023-01-01,16.002496950545,-10.32521221875
0.0,0.54,0.3999999999999999,0.13,0.1500017472131949,0.03,0.0,0.0,0.0,2.0,2.0,101249,2023-01-01,16.041996460255,-13.188317914204
0.0,0.38,0.3800046477657526,0.1,0.1100026558661443,0.02,0.0,0.0,0.0,2.0,2.0,101250,2023-01-01,16.046115720986,-12.524015253377
0.0,0.42,0.5199973870298695,0.12,0.1699982035830353,0.02,0.0,0.0,0.0,2.0,2.0,101250,2023-09-01,16.046115720986,-12.524015253377
0.0,0.44,0.179995785258943,0.17,0.0599985950863143,0.03,0.0100012292994749,0.0,0.0,1.0,2.0,101251,2023-01-01,16.051752774641,-6.02276970516
0.0,0.47,0.35,0.23,0.1,0.02,0.0,0.0,0.0,2.0,3.0,101251,2023-09-01,16.051752774641,-6.02276970516
0.0,0.44,0.3999964783358963,0.14,0.1499994130559827,0.01,0.0,0.0,0.0,2.0,2.0,101252,2023-01-01,16.082128273751,-1.814967363725
0.0,0.49,0.2800004571062886,0.16,0.0999977144685568,0.02,0.0,0.0,0.0,2.0,2.0,101252,2023-09-01,16.082128273751,-1.814967363725
0.0,0.31,0.1800523269642432,0.09,0.0600174423214144,0.01,0.0,0.0,0.0,1.0,2.0,101253,2023-01-01,16.097374005684,-22.814387793733
0.0,0.26,0.1699601933466021,0.11,0.0499715666761444,0.01,0.0,0.0,0.0,1.0,2.0,101253,2023-09-01,16.097374005684,-22.814387793733
0.0,0.53,0.189996857445889,0.17,0.0700003928192638,0.02,0.0,0.0,0.0,1.0,2.0,101254,2023-01-01,16.18561257537,-8.191165753405
0.0,0.45,0.1699964546142714,0.22,0.0499995208938204,0.09,0.0,0.0,0.0,1.0,3.0,101254,2023-09-01,16.18561257537,-8.191165753405
0.0,0.29,0.1399995429739515,0.07,0.0100005608956048,0.0,0.0,0.0,0.0,1.0,2.0,101255,2023-01-01,16.19632304307,-14.605297439516
0.0,0.35,0.1700022112434154,0.1,0.0200011510582162,0.0,0.0,0.0,0.0,1.0,2.0,101255,2023-09-01,16.19632304307,-14.605297439516
0.0,0.23,0.1600007131480731,0.08,0.0299997622839755,0.0,0.0,0.0,0.0,1.0,2.0,101256,2023-01-01,16.247662286751,-3.317193893926
0.0,0.38,0.1599990743472701,0.17,0.0599996528802263,0.0,0.0,0.0,0.0,1.0,2.0,101256,2023-09-01,16.247662286751,-3.317193893926
0.0,0.56,0.1699930009120023,0.12,0.0400008483743027,0.02,0.0,0.0,0.0,1.0,2.0,101257,2023-01-01,16.264875902301,-13.774394738159
0.0,0.59,0.1600050461512583,0.15,0.0600071487142827,0.02,0.0,0.0,0.0,1.0,2.0,101257,2023-09-01,16.264875902301,-13.774394738159
0.0,0.45,0.1400122039163476,0.1,0.0300105397459366,0.01,0.0,0.0,0.0,1.0,2.0,101259,2023-01-01,16.378840855407,21.25332023297
0.0,0.4,0.2100047351687748,0.12,0.0600013529053642,0.02,0.0,0.0,0.0,2.0,2.0,101259,2023-09-01,16.378840855407,21.25332023297
0.0,0.54,0.2300007136230643,0.19,0.0399985727538714,0.04,0.0,0.0,0.0,2.0,2.0,101260,2023-01-01,16.393535931962,-7.348389200224
0.0,0.48,0.1399986074120492,0.21,0.0200010444409629,0.03,0.0,0.0,0.0,1.0,3.0,101260,2023-09-01,16.393535931962,-7.348389200224
0.0,0.29,0.350001367727111,0.1,0.0500041031813332,0.0,0.0,0.0,0.0,2.0,2.0,101261,2023-01-01,16.440411455237,13.499518478272
0.0,0.3,0.3399999999999999,0.09,0.04,0.01,0.0,0.0,0.0,2.0,2.0,101261,2023-09-01,16.440411455237,13.499518478272
0.0,0.4,0.5299997551373542,0.13,0.1800012515201888,0.01,0.0300011154853857,0.0,0.0,2.0,2.0,101262,2023-01-01,16.445141887061,0.298994158556
0.0,0.48,0.4599988346346579,0.15,0.159999364346177,0.01,0.0,0.0,0.0,2.0,2.0,101262,2023-09-01,16.445141887061,0.298994158556
0.0,0.52,0.3999960636120296,0.15,0.1499960636120296,0.02,0.0,0.0,0.0,2.0,2.0,101263,2023-01-01,16.455377772257,-12.972192220773
0.0,0.52,0.4200069710700591,0.18,0.11999922543666,0.02,0.0,0.0,0.0,2.0,2.0,101263,2023-09-01,16.455377772257,-12.972192220773
0.0,0.53,0.4200034754114638,0.11,0.1200009929747039,0.03,0.0,0.0,0.0,2.0,2.0,101264,2023-01-01,16.485186235213,-13.918534600881
0.0,0.59,0.1600098437307739,0.15,0.0500061523317337,0.03,0.0,0.0,0.0,1.0,2.0,101264,2023-09-01,16.485186235213,-13.918534600881
0.0,0.29,0.3300074280781353,0.07,0.070004617453976,0.0,0.0,0.0,0.0,2.0,2.0,101265,2023-01-01,16.514389912268,8.922576774778
0.0,0.3,0.3700048567265663,0.13,0.12,0.0,0.0,0.0,0.0,2.0,2.0,101265,2023-09-01,16.514389912268,8.922576774778
0.0,0.33,0.1598555407717163,0.07,0.039916365709941,0.0,0.0,0.0,0.0,1.0,2.0,101266,2023-01-01,16.595215011607,-24.358619902846
0.0,0.34,0.2700888808271358,0.08,0.050063486305097,0.01,0.0,0.0,0.0,2.0,2.0,101266,2023-09-01,16.595215011607,-24.358619902846
0.0,0.29,0.1099168816279735,0.08,0.0299512754370879,0.0,0.0,0.0,0.0,1.0,2.0,101267,2023-01-01,16.600200760856,-24.202744252831
