test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.75,0.24,0.35,0.08,0.05,0.01,0.0,3.0,3.0,4321,2023-06-01,17.12104069819,34.259004438735
0.0,0.58,0.75,0.2,0.25,0.08,0.05,0.01,0.0,3.0,3.0,4324,2023-06-01,17.231239932154,30.68913642444
0.0,0.59,0.75,0.21,0.35,0.08,0.05,0.01,0.0,3.0,3.0,4333,2023-06-01,17.535663449412,35.88303090313
0.0,0.44,0.6,0.14,0.1,0.05,0.0,0.01,0.0,2.0,2.0,4335,2023-06-01,17.56403854393,25.792065619458
0.0,0.45,0.7000000000000001,0.13,0.2,0.02,0.05,-0.0,0.0,3.0,2.0,4342,2023-06-01,17.853430215962,32.913557663042
0.0,0.59,0.7000000000000001,0.21,0.25,0.09,0.05,0.01,0.0,3.0,3.0,4343,2023-06-01,17.854729192479,28.927994282397
0.0,0.5,0.65,0.19,0.15000000000000002,0.07,0.05,0.01,0.0,2.0,2.0,4345,2023-06-01,17.89014790861,37.98557387715
0.0,0.48,0.65,0.13,0.2,0.01,0.05,-0.0,0.0,3.0,2.0,4349,2023-06-01,17.997225283761,37.394738677182
0.0,0.43,0.65,0.17,0.1,0.05,0.0,0.01,0.0,2.0,2.0,4350,2023-06-01,18.094985522378,36.242544126946
0.0,0.61,0.75,0.2,0.3,0.09,0.05,0.01,0.0,3.0,3.0,4351,2023-06-01,18.148080142817,33.7347886645
0.0,0.46,0.6000000000000001,0.13,0.15000000000000002,0.02,0.05,-0.0,0.0,2.0,2.0,4372,2023-06-01,18.331755545356,31.968295902968
0.0,0.47,0.6500000000000001,0.15,0.25,0.07,0.05,0.0,0.0,3.0,2.0,4466,2023-06-01,18.889515695117,36.661030720518
0.0,0.54,0.7000000000000001,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,4472,2023-06-01,19.004425630012,37.240966195912
0.0,0.44,0.5,0.18,0.1,0.07,0.0,0.0,0.0,2.0,2.0,4481,2023-06-01,19.233862707797,29.637796550559
0.0,0.69,0.75,0.24,0.3,0.11,0.05,0.01,0.0,3.0,3.0,4503,2023-06-01,19.50863986766,37.209315222952
0.0,0.49,0.7500000000000001,0.16,0.2,0.02,0.05,-0.0,0.0,3.0,2.0,4505,2023-06-01,19.550752501998,35.147354495967
0.0,0.69,0.8,0.25,0.39999999999999997,0.13,0.05,0.01,0.0,3.0,3.0,4508,2023-06-01,19.593067876811,30.65517949599
