test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.37,0.4900004215189242,0.12,0.1199987737631293,0.01,0.0,0.0,0.0,2.0,2.0,101019,2024-09-01,12.817195235428,10.066700639308
0.0,0.51,0.7500014591013879,0.12,0.3000009727342587,0.01,0.0,0.0,0.0,3.0,2.0,101020,2024-01-01,12.82962045492,6.772334919845
0.0,0.5,0.6600001877000179,0.13,0.2300000938500089,0.0,0.0,0.0,0.0,3.0,2.0,101020,2024-09-01,12.82962045492,6.772334919845
0.0,0.45,0.4199987800532281,0.14,0.159999229507302,0.0,0.0,0.0,0.0,2.0,2.0,101021,2024-01-01,12.829652109069,5.423335626982
0.0,0.45,0.4000012530778725,0.13,0.120001002462298,0.01,0.0,0.0,0.0,2.0,2.0,101021,2024-09-01,12.829652109069,5.423335626982
0.0,0.58,0.5800015510689449,0.12,0.2799989659540366,0.01,0.0600005170229816,0.0,0.0,3.0,2.0,101022,2024-01-01,12.843758961544,15.603604826326
0.0,0.54,0.7700005325813657,0.14,0.350001261376919,0.02,0.1300003083365802,0.0,0.0,3.0,2.0,101022,2024-09-01,12.843758961544,15.603604826326
0.0,0.18,0.0899998150625396,0.05,0.0200009863331216,0.0,0.0,0.0,0.0,1.0,1.0,101023,2024-01-01,12.852589874962,-14.653541046371
0.0,0.21,0.1600002328715683,0.06,0.0200007568325973,0.0,0.0,0.0,0.0,1.0,2.0,101023,2024-09-01,12.852589874962,-14.653541046371
0.0,0.52,0.5999975956818445,0.11,0.2799988779848607,0.01,0.0199999198560614,0.0,0.0,3.0,2.0,101024,2024-01-01,12.854857965837,7.720212455258
0.0,0.51,0.5900006613833805,0.14,0.210000894812809,0.01,0.0,0.0,0.0,3.0,2.0,101024,2024-09-01,12.854857965837,7.720212455258
0.0,0.62,0.9000021251275075,0.32,0.5800004250255014,0.11,0.1799982998979938,0.0,0.0,3.0,3.0,101025,2024-01-01,12.867901075549,13.229159273036
0.0,0.49,0.6000032660526486,0.1,0.2800019596315892,0.01,0.0200013064210595,0.0,0.0,3.0,2.0,101026,2024-01-01,12.878553849172,7.566258161515
0.0,0.49,0.5299985730819843,0.14,0.1799977803497534,0.01,0.0199990487213229,0.0,0.0,2.0,2.0,101026,2024-09-01,12.878553849172,7.566258161515
0.0,0.21,0.1400014742169976,0.05,0.0300003159036423,-0.0,0.0,0.0,0.0,1.0,2.0,101027,2024-01-01,12.884801722376,-16.368250390687
0.0,0.19,0.2499983233291975,0.07,0.0299989939975185,0.01,0.0,0.0,0.0,2.0,1.0,101027,2024-09-01,12.884801722376,-16.368250390687
0.0,0.48,0.5399974782675697,0.12,0.2399988792300309,0.01,0.0099993695668924,0.0,0.0,3.0,2.0,101028,2024-01-01,12.894643135668,7.923851650471
0.0,0.47,0.5900014961711619,0.12,0.1500013601556017,0.01,0.0100005440622407,0.0,0.0,2.0,2.0,101028,2024-09-01,12.894643135668,7.923851650471
0.0,0.64,0.3799988632026826,0.12,0.1599988090694771,0.02,0.0199995128011497,0.0,0.0,2.0,2.0,101029,2024-01-01,12.895011774819,17.572837207473
0.0,0.51,0.4399973762175989,0.13,0.1699992347301329,0.02,0.0199954083807982,0.0,0.0,2.0,2.0,101029,2024-09-01,12.895011774819,17.572837207473
0.0,0.41,0.3299990865077189,0.07,0.099999602829443,0.01,0.0,0.0,0.0,2.0,2.0,101030,2024-01-01,12.900275566145,-2.173389190389
0.0,0.51,0.6000013335956071,0.14,0.2800017336742892,0.01,0.0200006001180232,0.0,0.0,3.0,2.0,101031,2024-01-01,12.907177137266,8.371346437601
0.0,0.41,0.5899999676311504,0.1,0.2099993849918592,0.0,0.0,0.0,0.0,3.0,2.0,101031,2024-09-01,12.907177137266,8.371346437601
0.0,0.45,0.5400027579303264,0.12,0.2400012257468116,0.01,0.0100000510727838,0.0,0.0,3.0,2.0,101033,2024-01-01,12.911999784467,8.149305171385
0.0,0.42,0.5899996529034625,0.12,0.1500002479260981,0.0,0.0100013388009302,0.0,0.0,2.0,2.0,101033,2024-09-01,12.911999784467,8.149305171385
0.0,0.36,0.3100011943894851,0.11,0.0700016098293061,-0.0,0.0,0.0,0.0,2.0,2.0,101034,2024-01-01,12.913512104563,4.60449409083
0.0,0.24,0.2999994963155482,0.09,0.1000015110533553,0.0,0.0,0.0,0.0,2.0,2.0,101034,2024-09-01,12.913512104563,4.60449409083
0.0,0.34,0.2100011275228323,0.13,0.080000307506227,0.04,0.0,0.0,0.0,2.0,2.0,101035,2024-01-01,12.923270526108,-3.880275013068
0.0,0.25,0.0999991054335962,0.09,0.0099990159769559,0.01,0.0,0.0,0.0,1.0,2.0,101037,2024-01-01,12.933788136392,-5.766709570562
0.0,0.25,0.1400010887908976,0.08,0.0300005443954488,0.01,0.0,0.0,0.0,1.0,2.0,101037,2024-09-01,12.933788136392,-5.766709570562
0.0,0.37,0.2999998685934372,0.11,0.1200004730636257,0.01,0.0,0.0,0.0,2.0,2.0,101038,2024-01-01,12.943680116394,0.01958271267
0.0,0.5,0.539998021564942,0.14,0.2399999999999999,0.0,0.009999010782471,0.0,0.0,3.0,2.0,101039,2024-01-01,12.948809908102,8.540575631033
0.0,0.4,0.5500005762426672,0.12,0.159999539005866,0.0,0.0099997310867552,0.0,0.0,2.0,2.0,101039,2024-09-01,12.948809908102,8.540575631033
0.0,0.43,0.5400002196607339,0.11,0.2400013179644038,0.01,0.0100000549151835,0.0,0.0,3.0,2.0,101040,2024-01-01,12.964782000564,8.271564704095
0.0,0.43,0.5499994668429637,0.11,0.1600004265256288,0.0,0.0099993602115567,0.0,0.0,2.0,2.0,101040,2024-09-01,12.964782000564,8.271564704095
0.0,0.34,0.1399926812467711,0.07,0.0399948338212502,0.0,0.0,0.0,0.0,1.0,2.0,101041,2024-01-01,12.969315617436,-11.834637871881
0.0,0.32,0.49999490850585,0.06,0.1699948066759671,0.0,0.019999389020702,0.0,0.0,2.0,2.0,101041,2024-09-01,12.969315617436,-11.834637871881
0.0,0.4,0.6199991086417185,0.16,0.2199991086417185,0.01,0.0,0.0,0.0,3.0,2.0,101042,2024-01-01,12.969604106322,10.395345422045
0.0,0.49,0.6299989952489629,0.12,0.2699995693924126,0.01,0.0400005741434497,0.0,0.0,3.0,2.0,101042,2024-09-01,12.969604106322,10.395345422045
0.0,0.47,0.5400037788927844,0.18,0.1800012596309281,0.01,0.0,0.0,0.0,2.0,2.0,101043,2024-01-01,12.976490785889,10.773018812312
0.0,0.43,0.48,0.13,0.18,0.01,0.0,0.0,0.0,2.0,2.0,101043,2024-09-01,12.976490785889,10.773018812312
0.0,0.2,0.1500040414926579,0.05,0.0200026943284386,0.0,0.0,0.0,0.0,1.0,2.0,101044,2024-01-01,12.982283388265,-13.874534753093
0.0,0.28,0.3100005823094391,0.06,0.0499994176905607,0.0,0.0,0.0,0.0,2.0,2.0,101044,2024-09-01,12.982283388265,-13.874534753093
0.0,0.47,0.6599967799597907,0.14,0.2599976056111264,0.0,0.0099986376752961,0.0,0.0,3.0,2.0,101045,2024-01-01,12.991726119976,5.742171546964
0.0,0.42,0.5800008910814893,0.14,0.2600013771259381,0.01,0.0100003645333365,0.0,0.0,3.0,2.0,101045,2024-09-01,12.991726119976,5.742171546964
0.0,0.35,0.5300031648908112,0.11,0.2300031648908112,0.0,0.0100010549636037,0.0,0.0,3.0,2.0,101046,2024-01-01,12.992934239563,4.824600931655
0.0,0.35,0.440001238843952,0.1,0.1399996902890119,0.0,0.0,0.0,0.0,2.0,2.0,101046,2024-09-01,12.992934239563,4.824600931655
0.0,0.49,0.5999996118102837,0.1,0.2799993012585109,0.01,0.0199995341723407,0.0,0.0,3.0,2.0,101047,2024-01-01,13.014069314695,7.616745610912
0.0,0.48,0.529999924623305,0.14,0.1799995477398298,0.01,0.0199993216097447,0.0,0.0,2.0,2.0,101047,2024-09-01,13.014069314695,7.616745610912
0.0,0.44,0.5999999999999999,0.11,0.2800007375719132,0.01,0.0199992624280867,0.0,0.0,3.0,2.0,101048,2024-01-01,13.023257593231,7.335667832093
0.0,0.48,0.5299987468447339,0.13,0.1799996419556382,0.02,0.0200003580443616,0.0,0.0,2.0,2.0,101048,2024-09-01,13.023257593231,7.335667832093
0.0,0.49,0.7099974928716817,0.13,0.2899982577582873,0.01,0.0,0.0,0.0,3.0,2.0,101049,2024-01-01,13.030176492286,6.474736133071
0.0,0.45,0.6100003682020692,0.13,0.2299994681525665,0.02,0.0,0.0,0.0,3.0,2.0,101049,2024-09-01,13.030176492286,6.474736133071
0.0,0.42,0.5300002402662148,0.12,0.2300008409317523,0.01,0.0100010811979673,0.0,0.0,3.0,2.0,101050,2024-01-01,13.03931600513,5.258815812273
0.0,0.36,0.4399998825829404,0.1,0.1399992954976428,0.01,0.0,0.0,0.0,2.0,2.0,101050,2024-09-01,13.03931600513,5.258815812273
0.0,0.44,0.5699987613031091,0.17,0.2200008257979272,0.01,0.0,0.0,0.0,3.0,2.0,101051,2024-01-01,13.045371376262,10.021826065559
0.0,0.44,0.6199993617055228,0.11,0.1700017553098121,0.01,0.0,0.0,0.0,2.0,2.0,101051,2024-09-01,13.045371376262,10.021826065559
0.0,0.62,0.8399917168434801,0.31,0.509995539838797,0.05,0.160000318582943,0.0,0.0,3.0,3.0,101052,2024-01-01,13.046051144084,13.717042452162
0.0,0.26,0.1399996872703389,0.07,0.0199990618110174,0.04,0.0,0.0,0.0,1.0,2.0,101053,2024-01-01,13.057910858625,-6.627332774101
0.0,0.26,0.0799990255904312,0.06,0.0099998781988039,0.01,0.0,0.0,0.0,1.0,2.0,101053,2024-09-01,13.057910858625,-6.627332774101
0.0,0.52,0.63999718173766,0.31,0.31999859086883,0.05,0.06999859086883,0.0,0.0,3.0,3.0,101054,2024-01-01,13.068209242489,12.690422830593
0.0,0.37,0.5300004983253644,0.11,0.230000760601872,0.0,0.0100006032359675,0.0,0.0,3.0,2.0,101055,2024-01-01,13.072862166667,5.2488333
0.0,0.35,0.4399997968032064,0.1,0.1400000507991984,0.0,0.0,0.0,0.0,2.0,2.0,101055,2024-09-01,13.072862166667,5.2488333
0.0,0.44,0.5299982007622224,0.11,0.2299998364329292,0.0,0.0099980371951518,0.0,0.0,3.0,2.0,101056,2024-01-01,13.074767882315,5.113943445398
0.0,0.34,0.4399988846265689,0.13,0.1399992829742229,0.01,0.0,0.0,0.0,2.0,2.0,101056,2024-09-01,13.074767882315,5.113943445398
0.0,0.24,0.1399984357459651,0.08,0.0199994479103406,0.01,0.0,0.0,0.0,1.0,2.0,101057,2024-09-01,13.077452039189,3.899534486193
0.0,0.58,0.6300013835394509,0.28,0.2500011157576217,0.03,0.0,0.0,0.0,3.0,3.0,101058,2024-01-01,13.097931051419,11.778499479042
0.0,0.56,0.5800004312110562,0.17,0.2499989219723593,0.02,0.0299993531834156,0.0,0.0,3.0,2.0,101058,2024-09-01,13.097931051419,11.778499479042
0.0,0.26,0.1600002824614395,0.11,0.0200000353076799,0.0,0.0,0.0,0.0,1.0,2.0,101059,2024-09-01,13.115645077219,9.485617128704
0.0,0.4,0.3199995951976952,0.15,0.079999055461289,0.01,0.0,0.0,0.0,2.0,2.0,101060,2024-09-01,13.120894098104,1.494746590818
0.0,0.35,0.2799999016396667,0.09,0.0299999016396667,0.0,0.0,0.0,0.0,2.0,2.0,101061,2024-09-01,13.123959439314,2.820132987878
0.0,0.19,0.0700021746394606,0.05,0.020001379039658,0.0,0.0,0.0,0.0,1.0,1.0,101063,2024-01-01,13.130112047889,-15.604550969867
0.0,0.22,0.1700000907054159,0.07,0.0400010884649922,0.0,0.0,0.0,0.0,1.0,2.0,101063,2024-09-01,13.130112047889,-15.604550969867
0.0,0.48,0.5399986283915724,0.12,0.2399989893411586,0.01,0.0099983035369449,0.0,0.0,3.0,2.0,101064,2024-01-01,13.130903898003,7.990203417272
0.0,0.44,0.590000665827957,0.15,0.1500005256536501,0.01,0.0100014367866441,0.0,0.0,2.0,2.0,101064,2024-09-01,13.130903898003,7.990203417272
0.0,0.44,0.5299974514619341,0.13,0.2299997683147212,0.0,0.0099972197766553,0.0,0.0,3.0,2.0,101065,2024-01-01,13.140140695187,5.310280210353
0.0,0.37,0.4399981774481996,0.12,0.14000045563795,0.01,0.0,0.0,0.0,2.0,2.0,101065,2024-09-01,13.140140695187,5.310280210353
0.0,0.36,0.1700003027629279,0.1,0.0699998702444594,0.01,0.0,0.0,0.0,1.0,2.0,101066,2024-09-01,13.155823815202,8.963835424428
0.0,0.21,0.0900012952860623,0.08,0.0100008133191554,0.01,0.0,0.0,0.0,1.0,2.0,101067,2024-01-01,13.163128543368,-7.366454971814
0.0,0.27,0.0400009385760627,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101067,2024-09-01,13.163128543368,-7.366454971814
0.0,0.53,0.5999986459221945,0.14,0.2799995937766583,0.01,0.0199997291844389,0.0,0.0,3.0,2.0,101068,2024-01-01,13.171368591958,7.766393306426
0.0,0.47,0.5300000657319581,0.14,0.1800003943917492,0.01,0.0199989482886684,0.0,0.0,2.0,2.0,101068,2024-09-01,13.171368591958,7.766393306426
0.0,0.34,0.1300002091839354,0.14,0.0100008937859059,0.01,0.0,0.0,0.0,1.0,2.0,101069,2024-01-01,13.174367842021,-4.946229596275
0.0,0.24,0.1199996296707772,0.1,0.0300003703292226,0.0,0.0,0.0,0.0,1.0,2.0,101069,2024-09-01,13.174367842021,-4.946229596275
0.0,0.48,0.6499996518154342,0.21,0.2400001392738262,0.02,0.0,0.0,0.0,3.0,3.0,101070,2024-01-01,13.177886844697,-0.509343237285
0.0,0.52,0.4600021231100528,0.19,0.2199996966985638,0.01,0.0,0.0,0.0,3.0,2.0,101071,2024-01-01,13.179199589124,10.893121459846
0.0,0.52,0.4699995604331197,0.14,0.1700000488407644,0.01,0.0,0.0,0.0,2.0,2.0,101071,2024-09-01,13.179199589124,10.893121459846
0.0,0.4,0.2300004498493004,0.11,0.0700002998995336,0.01,0.0,0.0,0.0,2.0,2.0,101073,2024-01-01,13.195154200442,-2.375031272057
0.0,0.44,0.6600011248804815,0.17,0.2600011248804814,0.02,0.0100001874800802,0.0,0.0,3.0,2.0,101074,2024-01-01,13.206081840101,6.340716154159
0.0,0.47,0.5799990036154525,0.16,0.2599994306374014,0.01,0.0099994306374014,0.0,0.0,3.0,2.0,101074,2024-09-01,13.206081840101,6.340716154159
0.0,0.16,0.0899991143998582,0.05,0.0199998031999685,0.0,0.0,0.0,0.0,1.0,1.0,101075,2024-01-01,13.210956880116,-14.865874784454
0.0,0.24,0.17999928761519,0.07,0.0400004070770342,0.0,0.0,0.0,0.0,1.0,2.0,101075,2024-09-01,13.210956880116,-14.865874784454
0.0,0.18,0.0699999413293593,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101076,2024-01-01,13.229288956292,-9.431236129567
0.0,0.21,0.079999600109113,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101076,2024-09-01,13.229288956292,-9.431236129567
0.0,0.34,0.2600003862218126,0.14,0.040000165523634,0.0,0.0,0.0,0.0,2.0,2.0,101077,2024-09-01,13.235372465791,7.010977919881
0.0,0.49,0.430000142261676,0.21,0.1299997357997443,0.02,0.0,0.0,0.0,2.0,3.0,101078,2024-01-01,13.241641550234,-1.03238666257
0.0,0.29,0.2499999999999999,0.06,0.0399998957544252,0.0,0.0,0.0,0.0,2.0,2.0,101079,2024-09-01,13.243521447216,-16.392258956203
0.0,0.49,0.6599983520282591,0.12,0.2599997850471642,0.0,0.0099988894103485,0.0,0.0,3.0,2.0,101080,2024-01-01,13.247978456157,5.524006393382
0.0,0.38,0.5800010647170513,0.13,0.2600003549056837,0.01,0.0100012421698933,0.0,0.0,3.0,2.0,101080,2024-09-01,13.247978456157,5.524006393382
0.0,0.49,0.3099981974790456,0.13,0.1099988412365293,0.02,0.0,0.0,0.0,2.0,2.0,101081,2024-01-01,13.248709769606,-3.016522617249
0.0,0.31,0.139999196676536,0.13,0.0199998852395051,0.01,0.0,0.0,0.0,1.0,2.0,101083,2024-01-01,13.286704929058,-4.383370345363
0.0,0.31,0.1099986590980198,0.13,0.0199989943235149,0.01,0.0,0.0,0.0,1.0,2.0,101083,2024-09-01,13.286704929058,-4.383370345363
0.0,0.62,0.4800008445143513,0.12,0.1700007389500574,0.01,0.039998310971297,0.0,0.0,2.0,2.0,101084,2024-01-01,13.334684181805,15.225010409538
0.0,0.5,0.4499943661225003,0.14,0.1699972824826178,0.02,0.0,0.0,0.0,2.0,2.0,101084,2024-09-01,13.334684181805,15.225010409538
0.0,0.71,0.48,0.14,0.18,0.02,0.02,0.0,0.0,2.0,2.0,101085,2024-01-01,13.36669930132,16.218016674252
0.0,0.52,0.5299900898208302,0.14,0.2299948089537682,0.02,0.0,0.0,0.0,3.0,2.0,101085,2024-09-01,13.36669930132,16.218016674252
0.0,0.45,0.6599989522309776,0.13,0.2600008012351347,0.01,0.0100000308167359,0.0,0.0,3.0,2.0,101086,2024-01-01,13.370850326453,5.785989186795
0.0,0.44,0.5800010380823565,0.13,0.2599999389363319,0.01,0.0099991756404815,0.0,0.0,3.0,2.0,101086,2024-09-01,13.370850326453,5.785989186795
0.0,0.35,0.2999977930790959,0.07,0.0800008827683615,0.01,0.0,0.0,0.0,2.0,2.0,101087,2024-09-01,13.390266589302,-15.726076965283
0.0,0.31,0.4199992341859396,0.07,0.1199992341859396,0.01,0.0,0.0,0.0,2.0,2.0,101088,2024-09-01,13.39393298498,-14.161203847069
0.0,0.65,0.5200012824760337,0.31,0.2300013893490365,0.03,0.0,0.0,0.0,3.0,3.0,101089,2024-01-01,13.403372849264,0.603128391143
0.0,0.3,0.1499990610093523,0.1,0.0499996870031174,0.0,0.0,0.0,0.0,1.0,2.0,101090,2024-09-01,13.414222422918,8.528103541827
0.0,0.28,0.1499998071634906,0.16,0.0200010027498486,0.0,0.0,0.0,0.0,1.0,2.0,101091,2024-09-01,13.420310179028,7.944322757884
0.0,0.43,0.6599996472920848,0.13,0.2599986395551848,0.01,0.0099992693907474,0.0,0.0,3.0,2.0,101092,2024-01-01,13.423315957574,5.338652820953
0.0,0.39,0.5800004408749898,0.11,0.2600011266805296,0.01,0.0100005143541548,0.0,0.0,3.0,2.0,101092,2024-09-01,13.423315957574,5.338652820953
0.0,0.24,0.1599986292233759,0.07,0.0299989191953541,0.0,0.0,0.0,0.0,1.0,2.0,101094,2024-09-01,13.43467676562,-16.651356981323
0.0,0.36,0.5299986517459888,0.12,0.2299990866666376,0.01,0.0099988257142484,0.0,0.0,3.0,2.0,101095,2024-01-01,13.447120886561,4.491905645502
0.0,0.37,0.4399996582759164,0.12,0.1400000854310208,0.01,0.0,0.0,0.0,2.0,2.0,101095,2024-09-01,13.447120886561,4.491905645502
0.0,0.34,0.2600006882877254,0.11,0.0600001588356289,0.01,0.0,0.0,0.0,2.0,2.0,101096,2024-09-01,13.449991594439,2.27618705399
0.0,0.28,0.130002645402668,0.11,0.0100147386720078,0.0,0.0,0.0,0.0,1.0,2.0,101097,2024-09-01,13.456204574943,-16.595598332806
0.0,0.41,0.49,0.2,0.22,0.03,0.0,0.0,0.0,3.0,3.0,101098,2024-01-01,13.475933945512,-1.587908973277
0.0,0.47,0.6599996505146172,0.15,0.2599996505146171,0.01,0.0099987768011602,0.0,0.0,3.0,2.0,101099,2024-01-01,13.479573181615,6.264517665156
0.0,0.42,0.5799991403452505,0.11,0.2599992725998272,0.02,0.0099984460087221,0.0,0.0,3.0,2.0,101099,2024-09-01,13.479573181615,6.264517665156
0.0,0.71,0.5899993613896162,0.12,0.2600038316623028,0.02,0.0600038316623028,0.0,0.0,3.0,2.0,101100,2024-01-01,13.481318714532,15.703082985836
0.0,0.43,0.5500002069544989,0.12,0.240000993381595,0.01,0.0300001241726993,0.0,0.0,3.0,2.0,101100,2024-09-01,13.481318714532,15.703082985836
0.0,0.25,0.190000046334694,0.09,0.0200003706775522,0.0,0.0,0.0,0.0,1.0,2.0,101101,2024-09-01,13.485474871576,7.125805635273
0.0,0.27,0.1599991601093957,0.05,0.0099999475068372,0.0,0.0,0.0,0.0,1.0,2.0,101102,2024-01-01,13.489739492719,-13.474921580397
0.0,0.19,0.4500002204187072,0.07,0.1400011461772782,0.0,0.0100003967536732,0.0,0.0,2.0,1.0,101102,2024-09-01,13.489739492719,-13.474921580397
0.0,0.33,0.5300036339157524,0.15,0.2300030381918587,0.0,0.0100022041784073,0.0,0.0,3.0,2.0,101103,2024-01-01,13.49356237982,4.967825033099
0.0,0.4,0.4399983672231713,0.12,0.139998950357753,0.0,0.0,0.0,0.0,2.0,2.0,101103,2024-09-01,13.49356237982,4.967825033099
0.0,0.27,0.1400014488320803,0.07,0.0200019317761071,0.0,0.0,0.0,0.0,1.0,2.0,101104,2024-09-01,13.508670664065,-16.01205898975
0.0,0.29,0.210001610808525,0.12,0.0400009060797954,0.0,0.0,0.0,0.0,2.0,2.0,101105,2024-09-01,13.523299363763,7.635101096618
0.0,0.33,0.3000001308664141,0.12,0.1000002617328283,0.01,0.0,0.0,0.0,2.0,2.0,101107,2024-09-01,13.531582661119,2.107117854464
0.0,0.31,0.3300002713483297,0.07,0.1199970151683716,0.0,0.0,0.0,0.0,2.0,2.0,101108,2024-09-01,13.540355197127,-14.939145514162
0.0,0.64,0.4499999000817331,0.1,0.1499993005721319,0.01,0.0299994604413589,0.0,0.0,2.0,2.0,101109,2024-01-01,13.56152917019,14.244909707032
0.0,0.45,0.6000016733881087,0.13,0.2700011713716761,0.01,0.0500008366940544,0.0,0.0,3.0,2.0,101109,2024-09-01,13.56152917019,14.244909707032
0.0,0.66,0.4100027468976215,0.12,0.1600027468976215,0.01,0.0500016158221303,0.0,0.0,2.0,2.0,101110,2024-01-01,13.565806443679,21.816538156902
0.0,0.44,0.4000007194839859,0.1,0.1900013310453742,0.01,0.0300006835097867,0.0,0.0,2.0,2.0,101110,2024-09-01,13.565806443679,21.816538156902
0.0,0.39,0.179999074852169,0.14,0.0399991519478216,0.01,0.0,0.0,0.0,1.0,2.0,101111,2024-09-01,13.589697782869,6.678957276585
0.0,0.29,0.2199999261423015,0.08,0.0699998645942196,0.0,0.0,0.0,0.0,2.0,2.0,101112,2024-09-01,13.595589868933,9.07983705776
0.0,0.48,0.4200004584407121,0.16,0.1600001746440808,0.01,0.0,0.0,0.0,2.0,2.0,101113,2024-01-01,13.603044248733,-2.384894019449
0.0,0.28,0.1600015568828374,0.11,0.0400012738132306,0.0,0.0,0.0,0.0,1.0,2.0,101114,2024-09-01,13.614877769427,3.442557212259
0.0,0.6,0.4800002778945319,0.09,0.1500005210522476,0.01,0.0100007294731467,0.0,0.0,2.0,2.0,101116,2024-01-01,13.654310948641,16.526164902156
0.0,0.45,0.380000393344609,0.11,0.159999475540521,0.01,0.0100007866892184,0.0,0.0,2.0,2.0,101116,2024-09-01,13.654310948641,16.526164902156
0.0,0.49,0.1899988019647777,0.18,0.0499988019647777,0.02,0.0,0.0,0.0,1.0,2.0,101117,2024-01-01,13.657345485963,-3.614340332656
0.0,0.38,0.1799988334791483,0.19,0.0499994167395742,0.02,0.0,0.0,0.0,1.0,2.0,101117,2024-09-01,13.657345485963,-3.614340332656
0.0,0.31,0.2899986452618029,0.07,0.1099962744699586,0.01,0.0,0.0,0.0,2.0,2.0,101118,2024-09-01,13.658163708706,-14.926268804895
0.0,0.4,0.6599957226113456,0.12,0.2599957226113457,0.01,0.0099983959792546,0.0,0.0,3.0,2.0,101119,2024-01-01,13.665433599701,5.344921742593
0.0,0.33,0.1499996268155423,0.12,0.030000298547566,0.0,0.0,0.0,0.0,1.0,2.0,101119,2024-09-01,13.665433599701,5.344921742593
0.0,0.65,0.4499988922052395,0.11,0.1499985756924508,0.01,0.0,0.0,0.0,2.0,2.0,101120,2024-01-01,13.666996807753,20.839238797679
0.0,0.53,0.4199906017635514,0.16,0.1699975122315283,0.02,0.0,0.0,0.0,2.0,2.0,101120,2024-09-01,13.666996807753,20.839238797679
0.0,0.32,0.1299994622886634,0.18,0.0299997357012074,0.03,0.0,0.0,0.0,1.0,2.0,101121,2024-01-01,13.686362035984,-6.187766988347
0.0,0.32,0.1799995740474191,0.11,0.0399996095434675,0.01,0.0,0.0,0.0,1.0,2.0,101121,2024-09-01,13.686362035984,-6.187766988347
0.0,0.44,0.6600008486746158,0.12,0.2600004020037654,0.01,0.0100009603423285,0.0,0.0,3.0,2.0,101122,2024-01-01,13.694312725429,5.696231576458
0.0,0.48,0.5800007832761831,0.11,0.2599998259386259,0.01,0.0099998259386259,0.0,0.0,3.0,2.0,101122,2024-09-01,13.694312725429,5.696231576458
0.0,0.3,0.0800009775091437,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101123,2024-01-01,13.706874728408,-10.570606676307
0.0,0.17,0.1200001057549182,0.06,0.0200008989168052,0.0,0.0,0.0,0.0,1.0,1.0,101123,2024-09-01,13.706874728408,-10.570606676307
0.0,0.37,0.2899996550018975,0.15,0.0700001149993675,0.01,0.0,0.0,0.0,2.0,2.0,101125,2024-09-01,13.728040943562,2.875610832145
0.0,0.18,0.1099991899453523,0.05,0.0100010593022313,0.0,0.0,0.0,0.0,1.0,1.0,101126,2024-01-01,13.729656719207,-15.833391220355
0.0,0.45,0.5599986240162671,0.18,0.1699989680122003,0.02,0.0,0.0,0.0,2.0,2.0,101127,2024-01-01,13.739598200977,13.28556201458
0.0,0.45,0.4399986214502343,0.17,0.1599979321753515,0.03,0.0,0.0,0.0,2.0,2.0,101127,2024-09-01,13.739598200977,13.28556201458
0.0,0.37,0.47,0.11,0.22,0.0,0.01,0.0,0.0,3.0,2.0,101128,2024-09-01,13.747481532131,11.247982216412
0.0,0.27,0.1499998065517067,0.09,0.0299999613103413,0.0,0.0,0.0,0.0,1.0,2.0,101129,2024-09-01,13.757911782195,8.98420470171
0.0,0.34,0.1000013643495463,0.15,0.0200013643495463,0.01,0.0,0.0,0.0,1.0,2.0,101130,2024-01-01,13.771156770308,-8.144109396322
0.0,0.31,0.1100014081625603,0.1,0.010000611089413,0.01,0.0,0.0,0.0,1.0,2.0,101130,2024-09-01,13.771156770308,-8.144109396322
0.0,0.46,0.460000562238527,0.18,0.1500001277814834,0.01,0.0,0.0,0.0,2.0,2.0,101131,2024-09-01,13.797901292151,1.261363149901
0.0,0.17,0.139999681196999,0.04,0.009999787464666,0.0,0.0,0.0,0.0,1.0,1.0,101132,2024-01-01,13.848903822323,-16.429091929769
0.0,0.24,0.1399998489346112,0.05,0.0100005287288602,0.0,0.0,0.0,0.0,1.0,2.0,101132,2024-09-01,13.848903822323,-16.429091929769
0.0,0.28,0.1600001440285751,0.09,0.0199995679142741,0.0,0.0,0.0,0.0,1.0,2.0,101133,2024-09-01,13.863514705442,8.194757353829
0.0,0.33,0.1000003321497728,0.17,0.0199987378308626,0.03,0.0,0.0,0.0,1.0,2.0,101134,2024-01-01,13.868868489612,-7.295750785445
0.0,0.29,0.0799992238108944,0.11,0.0099999029763618,0.02,0.0,0.0,0.0,1.0,2.0,101134,2024-09-01,13.868868489612,-7.295750785445
0.0,0.59,0.6599970822906261,0.15,0.260001571074278,0.02,0.0700025810505998,0.0,0.0,3.0,2.0,101135,2024-01-01,13.906597782995,19.617422727095
0.0,0.48,0.7699975686846584,0.14,0.3799991509692457,0.02,0.1099996526692369,0.0,0.0,3.0,2.0,101135,2024-09-01,13.906597782995,19.617422727095
